Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High,WOC_Fitness,,WOC_BestGenes,BestGenes
1,103,997.5372629,1191.745341,1401.615858,765.0892204,,24; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 38; 50; 53; 20; 31; 41; 49; 36; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 17; 6; 59; 13; 66; 34; 70; 25; 44; 77; 4; 42; 21; 60; 45; 7; 30; 27; 39; 65; 3; 5; 1; ,13; 66; 34; 16; 46; 71; 9; 28; 56; 67; 32; 17; 6; 59; 8; 12; 70; 25; 44; 48; 47; 33; 14; 63; 68; 52; 74; 62; 23; 73; 55; 40; 43; 11; 58; 19; 10; 76; 5; 3; 65; 1; 39; 41; 42; 21; 50; 51; 37; 38; 22; 35; 57; 64; 53; 24; 20; 27; 30; 7; 45; 60; 31; 49; 4; 36; 72; 26; 2; 29; 18; 69; 75; 61; 54; 15; 77; 
1,104,993.0361612,1178.652077,1463.891814,765.0892204,,24; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 38; 50; 53; 20; 31; 41; 49; 36; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 17; 6; 59; 13; 66; 34; 70; 25; 44; 77; 4; 42; 21; 60; 45; 7; 30; 27; 39; 65; 3; 5; 1; ,13; 66; 34; 16; 46; 71; 9; 28; 56; 67; 32; 17; 6; 59; 8; 12; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 52; 68; 23; 73; 55; 40; 43; 11; 58; 19; 10; 76; 5; 3; 65; 1; 39; 41; 42; 21; 50; 51; 37; 38; 22; 35; 57; 64; 53; 24; 20; 27; 30; 7; 45; 60; 31; 49; 4; 36; 72; 26; 2; 29; 18; 69; 75; 61; 54; 15; 77; 
1,105,981.7465176,1176.365293,1451.511722,765.0892204,,24; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 38; 50; 53; 20; 31; 41; 49; 36; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 17; 6; 59; 13; 66; 34; 70; 25; 44; 77; 4; 42; 21; 60; 45; 7; 30; 27; 39; 65; 3; 5; 1; ,13; 66; 34; 16; 46; 71; 9; 28; 56; 67; 32; 17; 6; 59; 8; 12; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 23; 73; 55; 40; 43; 11; 58; 19; 10; 76; 5; 3; 65; 1; 39; 41; 42; 21; 50; 51; 37; 38; 22; 35; 57; 64; 53; 24; 20; 27; 30; 7; 45; 60; 31; 49; 4; 36; 72; 26; 2; 29; 18; 69; 75; 61; 54; 15; 77; 
1,106,975.5845311,1160.933036,1388.569073,765.0892204,,24; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 38; 50; 53; 20; 31; 41; 49; 36; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 17; 6; 59; 13; 66; 34; 70; 25; 44; 77; 4; 42; 21; 60; 45; 7; 30; 27; 39; 65; 3; 5; 1; ,13; 66; 34; 16; 46; 71; 9; 28; 56; 67; 32; 17; 6; 59; 8; 12; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 23; 55; 73; 40; 43; 11; 58; 19; 10; 76; 5; 3; 65; 1; 39; 41; 42; 21; 50; 51; 37; 38; 22; 35; 57; 64; 53; 24; 20; 27; 30; 7; 45; 60; 31; 49; 4; 36; 72; 26; 2; 29; 18; 69; 75; 61; 54; 15; 77; 
1,107,973.7497838,1161.087859,1426.984542,765.0892204,,24; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 38; 50; 53; 20; 31; 41; 49; 36; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 17; 6; 59; 13; 66; 34; 70; 25; 44; 77; 4; 42; 21; 60; 45; 7; 30; 27; 39; 65; 3; 5; 1; ,13; 66; 34; 16; 46; 71; 9; 28; 56; 67; 32; 17; 6; 59; 8; 12; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 23; 55; 73; 40; 43; 11; 19; 58; 10; 76; 5; 3; 65; 1; 39; 41; 42; 21; 50; 51; 37; 38; 22; 35; 57; 64; 53; 24; 20; 27; 30; 7; 45; 60; 31; 49; 4; 36; 72; 26; 2; 29; 18; 69; 75; 61; 54; 15; 77; 
1,108,968.5174046,1152.990325,1372.826628,765.0892204,,24; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 38; 50; 53; 20; 31; 41; 49; 36; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 17; 6; 59; 13; 66; 34; 70; 25; 44; 77; 4; 42; 21; 60; 45; 7; 30; 27; 39; 65; 3; 5; 1; ,13; 66; 34; 16; 46; 71; 9; 28; 56; 67; 32; 17; 6; 59; 8; 12; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 23; 55; 73; 40; 43; 11; 19; 58; 50; 21; 42; 41; 39; 1; 65; 3; 5; 76; 10; 51; 37; 38; 22; 35; 57; 64; 53; 24; 20; 27; 30; 7; 45; 60; 31; 49; 4; 36; 72; 26; 2; 29; 18; 69; 75; 61; 54; 15; 77; 
1,109,965.9517997,1147.678372,1374.751663,765.0892204,,24; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 38; 50; 53; 20; 31; 41; 49; 36; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 17; 6; 59; 13; 66; 34; 70; 25; 44; 77; 4; 42; 21; 60; 45; 7; 30; 27; 39; 65; 3; 5; 1; ,13; 66; 34; 16; 46; 71; 9; 28; 56; 67; 32; 17; 6; 59; 8; 12; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 23; 55; 73; 40; 43; 11; 58; 19; 50; 21; 42; 41; 39; 1; 65; 3; 5; 76; 10; 51; 37; 38; 22; 35; 57; 64; 53; 24; 20; 27; 30; 7; 45; 60; 31; 49; 4; 36; 72; 26; 2; 29; 18; 69; 75; 61; 54; 15; 77; 
1,110,940.4439766,1140.520342,1437.782501,765.0892204,,24; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 38; 50; 53; 20; 31; 41; 49; 36; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 17; 6; 59; 13; 66; 34; 70; 25; 44; 77; 4; 42; 21; 60; 45; 7; 30; 27; 39; 65; 3; 5; 1; ,13; 66; 34; 16; 46; 71; 9; 28; 56; 67; 32; 17; 6; 59; 8; 12; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 23; 55; 73; 40; 43; 11; 58; 19; 37; 51; 10; 76; 5; 3; 65; 1; 39; 41; 42; 21; 50; 38; 22; 35; 57; 64; 53; 24; 20; 27; 30; 7; 45; 60; 31; 49; 4; 36; 72; 26; 2; 29; 18; 69; 75; 61; 54; 15; 77; 
1,111,937.2232855,1143.801024,1451.27903,765.0892204,,24; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 38; 50; 53; 20; 31; 41; 49; 36; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 17; 6; 59; 13; 66; 34; 70; 25; 44; 77; 4; 42; 21; 60; 45; 7; 30; 27; 39; 65; 3; 5; 1; ,13; 66; 34; 16; 46; 71; 9; 28; 56; 67; 32; 17; 6; 59; 8; 12; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 23; 55; 73; 40; 43; 11; 19; 58; 37; 51; 10; 76; 5; 3; 65; 1; 39; 41; 42; 21; 50; 38; 22; 35; 57; 64; 53; 24; 20; 27; 30; 7; 45; 60; 31; 49; 4; 36; 72; 26; 2; 29; 18; 69; 75; 61; 54; 15; 77; 
1,112,936.5285381,1133.55511,1394.634482,765.0892204,,24; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 38; 50; 53; 20; 31; 41; 49; 36; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 17; 6; 59; 13; 66; 34; 70; 25; 44; 77; 4; 42; 21; 60; 45; 7; 30; 27; 39; 65; 3; 5; 1; ,13; 66; 34; 16; 46; 71; 9; 28; 56; 67; 32; 17; 6; 59; 8; 12; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 23; 55; 73; 40; 43; 11; 19; 58; 37; 51; 64; 57; 35; 22; 38; 50; 21; 42; 41; 39; 1; 65; 3; 5; 76; 10; 53; 24; 20; 27; 30; 7; 45; 60; 31; 49; 4; 36; 72; 26; 2; 29; 18; 69; 75; 61; 54; 15; 77; 
1,113,930.9444775,1125.436572,1401.997079,765.0892204,,24; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 38; 50; 53; 20; 31; 41; 49; 36; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 17; 6; 59; 13; 66; 34; 70; 25; 44; 77; 4; 42; 21; 60; 45; 7; 30; 27; 39; 65; 3; 5; 1; ,13; 66; 34; 16; 46; 71; 9; 28; 56; 67; 32; 17; 6; 59; 8; 12; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 23; 55; 73; 40; 43; 11; 19; 58; 37; 51; 76; 5; 3; 65; 1; 39; 41; 42; 21; 50; 38; 22; 35; 57; 64; 10; 53; 24; 20; 27; 30; 7; 45; 60; 31; 49; 4; 36; 72; 26; 2; 29; 18; 69; 75; 61; 54; 15; 77; 
1,114,926.5854075,1116.499104,1392.21817,765.0892204,,24; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 38; 50; 53; 20; 31; 41; 49; 36; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 17; 6; 59; 13; 66; 34; 70; 25; 44; 77; 4; 42; 21; 60; 45; 7; 30; 27; 39; 65; 3; 5; 1; ,13; 66; 34; 16; 46; 71; 9; 28; 56; 67; 32; 17; 6; 59; 8; 12; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 23; 55; 73; 40; 43; 11; 19; 58; 37; 51; 76; 65; 3; 5; 1; 39; 41; 42; 21; 50; 38; 22; 35; 57; 64; 10; 53; 24; 20; 27; 30; 7; 45; 60; 31; 49; 4; 36; 72; 26; 2; 29; 18; 69; 75; 61; 54; 15; 77; 
1,115,912.4631399,1111.262023,1415.319545,765.0892204,,24; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 38; 50; 53; 20; 31; 41; 49; 36; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 17; 6; 59; 13; 66; 34; 70; 25; 44; 77; 4; 42; 21; 60; 45; 7; 30; 27; 39; 65; 3; 5; 1; ,13; 66; 34; 16; 46; 71; 9; 28; 56; 67; 32; 17; 6; 59; 8; 12; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 23; 55; 73; 40; 43; 11; 19; 58; 37; 51; 76; 1; 5; 3; 65; 39; 41; 42; 21; 50; 38; 22; 35; 57; 64; 10; 53; 24; 20; 27; 30; 7; 45; 60; 31; 49; 4; 36; 72; 26; 2; 29; 18; 69; 75; 61; 54; 15; 77; 
1,116,909.608384,1098.178848,1329.098179,765.0892204,,24; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 38; 50; 53; 20; 31; 41; 49; 36; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 17; 6; 59; 13; 66; 34; 70; 25; 44; 77; 4; 42; 21; 60; 45; 7; 30; 27; 39; 65; 3; 5; 1; ,13; 66; 34; 16; 46; 71; 9; 28; 56; 67; 32; 17; 6; 59; 8; 12; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 23; 55; 73; 40; 43; 11; 19; 58; 37; 51; 76; 1; 5; 3; 65; 39; 21; 42; 41; 50; 38; 22; 35; 57; 64; 10; 53; 24; 20; 27; 30; 7; 45; 60; 31; 49; 4; 36; 72; 26; 2; 29; 18; 69; 75; 61; 54; 15; 77; 
1,117,887.6766756,1096.309174,1316.448115,765.0892204,,24; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 38; 50; 53; 20; 31; 41; 49; 36; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 17; 6; 59; 13; 66; 34; 70; 25; 44; 77; 4; 42; 21; 60; 45; 7; 30; 27; 39; 65; 3; 5; 1; ,13; 66; 34; 16; 46; 71; 9; 28; 56; 67; 32; 17; 6; 59; 8; 12; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 23; 55; 73; 40; 43; 11; 19; 58; 37; 51; 76; 1; 5; 3; 65; 39; 10; 64; 57; 35; 22; 38; 50; 41; 42; 21; 53; 24; 20; 27; 30; 7; 45; 60; 31; 49; 4; 36; 72; 26; 2; 29; 18; 69; 75; 61; 54; 15; 77; 
1,118,885.4202416,1087.465576,1289.050006,765.0892204,,24; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 38; 50; 53; 20; 31; 41; 49; 36; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 17; 6; 59; 13; 66; 34; 70; 25; 44; 77; 4; 42; 21; 60; 45; 7; 30; 27; 39; 65; 3; 5; 1; ,13; 66; 34; 16; 46; 71; 9; 28; 56; 67; 32; 17; 6; 59; 8; 12; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 23; 55; 73; 40; 43; 11; 19; 58; 37; 51; 76; 1; 5; 3; 65; 39; 10; 64; 57; 35; 38; 22; 50; 41; 42; 21; 53; 24; 20; 27; 30; 7; 45; 60; 31; 49; 4; 36; 72; 26; 2; 29; 18; 69; 75; 61; 54; 15; 77; 
1,119,865.3589686,1087.41485,1306.856183,765.0892204,,24; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 38; 50; 53; 20; 31; 41; 49; 36; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 17; 6; 59; 13; 66; 34; 70; 25; 44; 77; 4; 42; 21; 60; 45; 7; 30; 27; 39; 65; 3; 5; 1; ,13; 66; 34; 16; 46; 71; 9; 28; 56; 67; 32; 17; 6; 59; 8; 12; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 23; 55; 73; 40; 43; 11; 19; 58; 37; 51; 76; 1; 5; 3; 65; 39; 10; 64; 57; 35; 38; 22; 50; 24; 53; 21; 42; 41; 20; 27; 30; 7; 45; 60; 31; 49; 4; 36; 72; 26; 2; 29; 18; 69; 75; 61; 54; 15; 77; 
1,120,864.9866028,1079.444619,1386.883602,765.0892204,,24; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 38; 50; 53; 20; 31; 41; 49; 36; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 17; 6; 59; 13; 66; 34; 70; 25; 44; 77; 4; 42; 21; 60; 45; 7; 30; 27; 39; 65; 3; 5; 1; ,13; 66; 34; 16; 46; 71; 9; 28; 56; 67; 32; 17; 6; 59; 8; 12; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 23; 55; 73; 40; 43; 11; 19; 58; 37; 51; 76; 1; 5; 3; 65; 39; 10; 64; 57; 35; 38; 22; 50; 24; 53; 41; 42; 21; 20; 27; 30; 7; 45; 60; 31; 49; 4; 36; 72; 26; 2; 29; 18; 69; 75; 61; 54; 15; 77; 
1,121,862.6874909,1069.468008,1313.450361,765.0892204,,24; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 38; 50; 53; 20; 31; 41; 49; 36; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 17; 6; 59; 13; 66; 34; 70; 25; 44; 77; 4; 42; 21; 60; 45; 7; 30; 27; 39; 65; 3; 5; 1; ,13; 66; 34; 16; 46; 71; 9; 28; 56; 67; 32; 17; 6; 59; 8; 12; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 23; 55; 73; 40; 43; 11; 19; 58; 37; 51; 76; 1; 5; 3; 65; 39; 10; 64; 57; 35; 38; 22; 50; 24; 53; 20; 21; 42; 41; 27; 30; 7; 45; 60; 31; 49; 4; 36; 72; 26; 2; 29; 18; 69; 75; 61; 54; 15; 77; 
1,122,859.9544344,1061.24284,1312.698533,765.0892204,,24; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 38; 50; 53; 20; 31; 41; 49; 36; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 17; 6; 59; 13; 66; 34; 70; 25; 44; 77; 4; 42; 21; 60; 45; 7; 30; 27; 39; 65; 3; 5; 1; ,13; 66; 34; 16; 46; 71; 9; 28; 56; 67; 32; 17; 6; 59; 8; 12; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 23; 55; 73; 40; 43; 11; 19; 58; 37; 51; 76; 1; 5; 3; 65; 39; 10; 64; 57; 35; 38; 22; 50; 24; 53; 20; 41; 42; 21; 27; 30; 7; 45; 60; 31; 49; 4; 36; 72; 26; 2; 29; 18; 69; 75; 61; 54; 15; 77; 
1,123,853.9929733,1051.46115,1450.350579,765.0892204,,24; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 38; 50; 53; 20; 31; 41; 49; 36; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 17; 6; 59; 13; 66; 34; 70; 25; 44; 77; 4; 42; 21; 60; 45; 7; 30; 27; 39; 65; 3; 5; 1; ,13; 66; 34; 16; 46; 71; 9; 28; 56; 67; 32; 17; 6; 59; 8; 12; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 23; 55; 73; 40; 43; 11; 19; 58; 37; 51; 76; 1; 5; 3; 65; 39; 10; 64; 57; 35; 38; 22; 50; 24; 53; 20; 60; 45; 7; 30; 27; 21; 42; 41; 31; 49; 4; 36; 72; 26; 2; 29; 18; 69; 75; 61; 54; 15; 77; 
1,124,852.3168327,1042.190447,1290.284756,765.0892204,,24; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 38; 50; 53; 20; 31; 41; 49; 36; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 17; 6; 59; 13; 66; 34; 70; 25; 44; 77; 4; 42; 21; 60; 45; 7; 30; 27; 39; 65; 3; 5; 1; ,13; 66; 34; 16; 46; 71; 9; 28; 56; 67; 32; 17; 6; 59; 8; 12; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 23; 55; 73; 40; 43; 11; 19; 58; 37; 51; 76; 1; 5; 3; 65; 39; 10; 64; 57; 35; 38; 22; 50; 24; 53; 20; 45; 60; 7; 30; 27; 21; 42; 41; 31; 49; 4; 36; 72; 26; 2; 29; 18; 69; 75; 61; 54; 15; 77; 
1,125,821.9119967,1030.235383,1352.032189,765.0892204,,24; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 38; 50; 53; 20; 31; 41; 49; 36; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 17; 6; 59; 13; 66; 34; 70; 25; 44; 77; 4; 42; 21; 60; 45; 7; 30; 27; 39; 65; 3; 5; 1; ,13; 66; 34; 16; 46; 71; 9; 28; 56; 67; 32; 17; 6; 59; 8; 12; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 23; 55; 73; 40; 43; 11; 19; 58; 37; 51; 76; 1; 5; 3; 65; 39; 10; 64; 57; 35; 38; 22; 50; 24; 53; 20; 27; 30; 7; 60; 45; 21; 42; 41; 31; 49; 4; 36; 72; 26; 2; 29; 18; 69; 75; 61; 54; 15; 77; 
1,126,819.9974238,1022.521916,1446.687231,765.0892204,,24; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 38; 50; 53; 20; 31; 41; 49; 36; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 17; 6; 59; 13; 66; 34; 70; 25; 44; 77; 4; 42; 21; 60; 45; 7; 30; 27; 39; 65; 3; 5; 1; ,13; 66; 34; 16; 46; 71; 9; 28; 56; 67; 32; 17; 6; 59; 8; 12; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 23; 55; 73; 40; 43; 11; 19; 58; 37; 51; 76; 1; 5; 3; 65; 39; 10; 64; 57; 35; 38; 22; 50; 24; 53; 20; 27; 30; 7; 45; 60; 21; 42; 41; 31; 49; 4; 36; 72; 26; 2; 29; 18; 69; 75; 61; 54; 15; 77; 
1,127,816.9900453,1005.110005,1239.943034,765.0892204,,24; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 38; 50; 53; 20; 31; 41; 49; 36; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 17; 6; 59; 13; 66; 34; 70; 25; 44; 77; 4; 42; 21; 60; 45; 7; 30; 27; 39; 65; 3; 5; 1; ,13; 66; 34; 16; 46; 71; 9; 28; 56; 67; 32; 17; 6; 59; 8; 12; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 23; 55; 73; 40; 43; 11; 19; 58; 37; 51; 76; 1; 5; 3; 65; 39; 10; 64; 57; 35; 38; 22; 50; 24; 53; 20; 27; 30; 7; 45; 60; 21; 42; 41; 31; 49; 36; 4; 72; 26; 2; 29; 18; 69; 75; 61; 54; 15; 77; 
1,128,815.9645212,990.3610711,1159.94559,765.0892204,,24; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 38; 50; 53; 20; 31; 41; 49; 36; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 17; 6; 59; 13; 66; 34; 70; 25; 44; 77; 4; 42; 21; 60; 45; 7; 30; 27; 39; 65; 3; 5; 1; ,13; 66; 34; 16; 46; 71; 9; 28; 56; 67; 32; 17; 6; 59; 8; 12; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 23; 55; 73; 40; 43; 11; 19; 58; 37; 51; 76; 1; 5; 3; 65; 39; 10; 64; 57; 35; 38; 22; 50; 24; 53; 20; 27; 30; 7; 45; 60; 21; 42; 41; 31; 49; 36; 4; 72; 26; 2; 29; 75; 69; 18; 61; 54; 15; 77; 
1,129,812.5390167,984.9669353,1173.08141,765.0892204,,24; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 38; 50; 53; 20; 31; 41; 49; 36; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 17; 6; 59; 13; 66; 34; 70; 25; 44; 77; 4; 42; 21; 60; 45; 7; 30; 27; 39; 65; 3; 5; 1; ,13; 66; 34; 16; 46; 71; 9; 28; 56; 67; 32; 17; 6; 59; 8; 12; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 23; 55; 73; 40; 43; 11; 19; 58; 37; 51; 76; 1; 5; 3; 65; 39; 10; 64; 57; 35; 38; 22; 50; 24; 53; 20; 27; 30; 7; 45; 60; 21; 42; 41; 31; 49; 36; 4; 72; 26; 2; 29; 75; 18; 69; 61; 54; 15; 77; 
1,130,810.2674028,980.1574866,1231.330545,765.0892204,,24; 35; 57; 64; 10; 76; 51; 37; 58; 11; 43; 40; 73; 55; 23; 19; 52; 68; 74; 62; 63; 14; 33; 47; 48; 28; 9; 56; 67; 16; 71; 46; 22; 38; 50; 53; 20; 31; 41; 49; 36; 72; 26; 2; 29; 75; 18; 54; 15; 69; 61; 8; 12; 32; 17; 6; 59; 13; 66; 34; 70; 25; 44; 77; 4; 42; 21; 60; 45; 7; 30; 27; 39; 65; 3; 5; 1; ,13; 66; 34; 16; 46; 71; 9; 28; 56; 67; 32; 17; 6; 59; 8; 12; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 23; 55; 73; 40; 43; 11; 19; 58; 37; 51; 76; 1; 5; 3; 65; 39; 10; 64; 57; 35; 38; 22; 50; 24; 53; 20; 27; 30; 7; 45; 60; 21; 42; 41; 31; 49; 36; 4; 72; 26; 2; 29; 75; 61; 69; 18; 54; 15; 77; 
