Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High,BestGenes,WOC_Fitness,WOC_BestGenes
1,138,729.865580950372,882.306173089576,1101.57731663674,2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 1; 5; 3; 65; 39; 76; 37; 58; 51; 10; 64; 57; 35; 38; 50; 24; 53; 20; 31; 27; 30; 7; 60; 45; 21; 42; 41; 49; 36; 4; ,716.769178225594,2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 1; 5; 3; 65; 39; 76; 37; 58; 51; 10; 64; 57; 35; 38; 50; 24; 53; 20; 31; 27; 30; 7; 60; 45; 21; 42; 41; 49; 36; 4; 
1,139,726.930585773721,869.490670433658,1049.52254215068,2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 1; 5; 3; 65; 39; 76; 37; 58; 51; 10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 60; 45; 21; 42; 41; 49; 36; 4; ,713.834183048943,2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 1; 5; 3; 65; 39; 76; 37; 58; 51; 10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 60; 45; 21; 42; 41; 49; 36; 4; 
1,140,725.016012849217,869.66376439389,1037.97110771616,2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 1; 5; 3; 65; 39; 76; 37; 58; 51; 10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; ,711.919610124438,2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 1; 5; 3; 65; 39; 76; 37; 58; 51; 10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 
1,141,725.016012849217,862.793942830641,1089.42996301947,2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 1; 5; 3; 65; 39; 76; 37; 58; 51; 10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; ,711.919610124438,2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 1; 5; 3; 65; 39; 76; 37; 58; 51; 10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 
1,142,725.016012849217,863.972545403313,1070.73063669177,2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 1; 5; 3; 65; 39; 76; 37; 58; 51; 10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; ,711.919610124438,2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 1; 5; 3; 65; 39; 76; 37; 58; 51; 10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 
1,143,725.016012849217,859.15944853631,1036.29786021126,2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 1; 5; 3; 65; 39; 76; 37; 58; 51; 10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; ,711.919610124438,2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 1; 5; 3; 65; 39; 76; 37; 58; 51; 10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 
1,144,725.016012849216,861.556615860648,1095.7104736263,68; 74; 62; 63; 14; 33; 47; 48; 44; 25; 70; 77; 69; 15; 54; 18; 29; 75; 61; 8; 12; 32; 67; 56; 28; 9; 71; 46; 16; 22; 13; 66; 34; 17; 6; 59; 72; 26; 2; 4; 36; 49; 41; 42; 21; 60; 45; 7; 30; 27; 20; 31; 53; 24; 50; 38; 35; 57; 64; 10; 51; 58; 37; 76; 39; 65; 3; 5; 1; 11; 43; 40; 73; 55; 23; 19; 52; ,711.919610124438,2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 1; 5; 3; 65; 39; 76; 37; 58; 51; 10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 
1,145,725.016012849217,848.69498261977,1080.55671550013,52; 68; 74; 62; 63; 14; 33; 47; 48; 44; 25; 70; 77; 69; 15; 54; 18; 29; 75; 61; 8; 12; 32; 67; 56; 28; 9; 71; 46; 16; 22; 13; 66; 34; 17; 6; 59; 72; 26; 2; 4; 36; 49; 41; 42; 21; 60; 45; 7; 30; 27; 20; 31; 53; 24; 50; 38; 35; 57; 64; 10; 51; 58; 37; 76; 39; 65; 3; 5; 1; 11; 43; 40; 73; 55; 23; 19; ,711.919610124438,2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 1; 5; 3; 65; 39; 76; 37; 58; 51; 10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 
1,146,724.428635680787,846.423618266861,1049.25644547901,10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 58; 37; 51; 76; 39; 65; 3; 5; 1; ,706.102536518729,52; 68; 74; 62; 63; 14; 33; 47; 48; 44; 25; 70; 77; 69; 15; 54; 18; 29; 75; 61; 8; 12; 32; 67; 56; 28; 9; 71; 46; 16; 22; 13; 66; 34; 17; 6; 59; 72; 26; 2; 4; 36; 49; 41; 42; 21; 60; 45; 7; 30; 27; 20; 31; 53; 24; 50; 38; 35; 57; 64; 10; 51; 58; 37; 76; 39; 65; 3; 5; 1; 11; 43; 40; 73; 55; 23; 19; 
1,147,721.971275902632,845.876169420211,1095.57376393558,10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 58; 37; 51; 76; 1; 5; 3; 65; 39; ,698.180976498411,10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 58; 37; 51; 76; 1; 5; 3; 65; 39; 
1,148,721.971275902632,837.685566891676,1051.29792060482,10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 58; 37; 51; 76; 1; 5; 3; 65; 39; ,698.180976498411,10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 58; 37; 51; 76; 1; 5; 3; 65; 39; 
1,149,719.93800224257,819.169615664837,1111.40010997151,76; 10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 58; 37; 51; 1; 5; 3; 65; 39; ,698.180976498411,10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 58; 37; 51; 76; 1; 5; 3; 65; 39; 
1,150,719.330605295822,823.449890713889,1000.78029057041,76; 10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 58; 51; 37; 1; 5; 3; 65; 39; ,698.180976498411,10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 58; 37; 51; 76; 1; 5; 3; 65; 39; 
1,151,719.330605295822,829.187390875824,1044.67839454017,76; 10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 58; 51; 37; 1; 5; 3; 65; 39; ,698.180976498411,10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 58; 37; 51; 76; 1; 5; 3; 65; 39; 
1,152,719.330605295822,825.907827921215,1055.6655618536,76; 10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 58; 51; 37; 1; 5; 3; 65; 39; ,698.180976498411,10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 58; 37; 51; 76; 1; 5; 3; 65; 39; 
1,153,719.330605295822,831.878333399571,1030.28358323339,76; 10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 58; 51; 37; 1; 5; 3; 65; 39; ,698.180976498411,10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 58; 37; 51; 76; 1; 5; 3; 65; 39; 
1,154,719.330605295822,833.180084543541,1030.30352498364,76; 10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 58; 51; 37; 1; 5; 3; 65; 39; ,698.180976498411,10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 58; 37; 51; 76; 1; 5; 3; 65; 39; 
1,155,719.330605295822,822.454143675846,1046.92749952063,76; 10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 58; 51; 37; 1; 5; 3; 65; 39; ,698.180976498411,10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 58; 37; 51; 76; 1; 5; 3; 65; 39; 
1,156,719.330605295822,826.554712410041,1013.28760408513,76; 10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 58; 51; 37; 1; 5; 3; 65; 39; ,698.180976498411,10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 58; 37; 51; 76; 1; 5; 3; 65; 39; 
1,157,719.330605295822,834.533841703271,1016.04293001242,76; 10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 58; 51; 37; 1; 5; 3; 65; 39; ,698.180976498411,10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 58; 37; 51; 76; 1; 5; 3; 65; 39; 
1,158,719.330605295822,841.986417011177,999.477489910233,76; 10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 58; 51; 37; 1; 5; 3; 65; 39; ,698.180976498411,10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 58; 37; 51; 76; 1; 5; 3; 65; 39; 
1,159,719.330605295822,840.101932685722,1055.02740861129,76; 10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 58; 51; 37; 1; 5; 3; 65; 39; ,698.180976498411,10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 58; 37; 51; 76; 1; 5; 3; 65; 39; 
1,160,719.330605295822,842.637018412806,1089.3348215788,76; 10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 58; 51; 37; 1; 5; 3; 65; 39; ,698.180976498411,10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 58; 37; 51; 76; 1; 5; 3; 65; 39; 
1,161,719.330605295822,839.814704165419,974.800576388642,76; 10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 58; 51; 37; 1; 5; 3; 65; 39; ,698.180976498411,10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 58; 37; 51; 76; 1; 5; 3; 65; 39; 
1,162,719.330605295822,838.308979810706,1022.5235056513,76; 10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 58; 51; 37; 1; 5; 3; 65; 39; ,698.180976498411,10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 58; 37; 51; 76; 1; 5; 3; 65; 39; 
1,163,719.330605295822,836.59913812459,996.343277005727,76; 10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 58; 51; 37; 1; 5; 3; 65; 39; ,698.180976498411,10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 58; 37; 51; 76; 1; 5; 3; 65; 39; 
1,164,719.330605295822,835.764188733368,1025.82460604678,76; 10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 58; 51; 37; 1; 5; 3; 65; 39; ,698.180976498411,10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 58; 37; 51; 76; 1; 5; 3; 65; 39; 
1,165,719.330605295822,842.065994044946,1022.98248549133,76; 10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 58; 51; 37; 1; 5; 3; 65; 39; ,698.180976498411,10; 64; 57; 35; 38; 50; 24; 53; 31; 20; 27; 30; 7; 45; 60; 21; 42; 41; 49; 36; 4; 2; 26; 72; 59; 6; 17; 34; 66; 13; 22; 16; 46; 71; 9; 28; 56; 67; 32; 12; 8; 61; 75; 29; 18; 54; 15; 69; 77; 70; 25; 44; 48; 47; 33; 14; 63; 62; 74; 68; 52; 19; 23; 55; 73; 40; 43; 11; 58; 37; 51; 76; 1; 5; 3; 65; 39; 
