Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High
1,2210,1542.607618,2332.286427,3768.533164
1,2211,1542.607618,2325.370007,3799.355837
1,2212,1542.607618,2292.616784,4040.550046
1,2213,1542.607618,2291.401437,3908.825816
1,2214,1542.607618,2321.293995,4125.990735
1,2215,1542.607618,2300.445374,3708.392823
1,2216,1542.607618,2293.308014,3964.790828
1,2217,1542.607618,2288.626768,3669.707448
1,2218,1542.607618,2296.027192,4013.328629
1,2219,1542.607618,2292.66568,4258.169294
1,2220,1542.607618,2270.430593,3934.588005
1,2221,1542.607618,2280.288019,3728.223554
1,2222,1542.607618,2287.734685,3619.754403
1,2223,1542.607618,2270.707519,3535.236013
1,2224,1542.607618,2276.236116,3767.988756
1,2225,1542.607618,2293.228909,3772.896889
1,2226,1542.607618,2299.846385,3692.389313
1,2227,1542.607618,2307.540451,3989.388059
1,2228,1542.607618,2251.965111,3876.587268
1,2229,1542.607618,2230.866408,3615.827356
1,2230,1542.607618,2279.122,3662.495339
1,2231,1542.607618,2290.748067,3890.106411
1,2232,1542.607618,2297.736468,4413.983719
1,2233,1542.607618,2291.114711,3810.770673
1,2234,1542.607618,2338.3953,4084.898814
1,2235,1542.607618,2305.662507,3866.963923
1,2236,1542.607618,2323.389927,3798.788958
1,2237,1542.607618,2310.221596,4189.359549
1,2238,1542.607618,2279.944995,4121.396009
1,2239,1542.607618,2271.598592,3811.422808
1,2240,1542.607618,2251.319048,3793.706807
1,2241,1542.607618,2281.234571,3882.145979
1,2242,1542.607618,2278.267528,3754.362399
1,2243,1542.607618,2260.42456,3678.441172
1,2244,1542.607618,2261.788536,3613.652731
1,2245,1542.607618,2271.873518,3779.609786
1,2246,1542.607618,2295.001727,3608.612233
1,2247,1542.607618,2286.03865,3591.697519
1,2248,1542.607618,2258.378054,3707.620577
1,2249,1542.607618,2248.248163,3758.217314
1,2250,1542.607618,2265.892615,3633.279533
1,2251,1542.607618,2257.498785,3842.421445
1,2252,1542.607618,2260.713598,3706.539499
1,2253,1542.607618,2259.878128,4062.009288
1,2254,1542.607618,2306.78398,3675.193508
1,2255,1542.607618,2265.966125,3668.414361
1,2256,1542.607618,2251.958613,3681.664524
1,2257,1542.607618,2262.237961,3710.741951
1,2258,1542.607618,2255.478987,3914.196655
1,2259,1542.607618,2299.214857,3689.185727
1,2260,1542.607618,2295.37607,3860.414659
1,2261,1542.607618,2292.277718,4064.605402
1,2262,1542.607618,2289.177088,4013.123579
1,2263,1542.607618,2295.791294,3857.060088
1,2264,1542.607618,2258.133738,3929.000807
1,2265,1542.607618,2238.628499,3790.613598
1,2266,1542.607618,2222.917426,3738.66653
1,2267,1542.607618,2268.01946,3739.196136
1,2268,1542.607618,2290.001365,3754.033964
1,2269,1542.607618,2303.213773,4072.44191
1,2270,1542.607618,2302.482673,4184.443388
1,2271,1542.607618,2307.130459,3870.426119
1,2272,1529.614344,2302.427959,4014.063252
1,2273,1529.614344,2306.959779,3858.561355
1,2274,1529.614344,2301.338637,3870.474149
1,2275,1529.614344,2334.036482,3988.680982
1,2276,1529.614344,2310.377414,3796.036415
1,2277,1529.614344,2334.140232,3930.136285
1,2278,1503.025891,2357.049856,3792.234163
1,2279,1503.025891,2352.852899,3707.05381
1,2280,1503.025891,2332.353482,4019.367904
1,2281,1503.025891,2345.782502,4228.88306
1,2282,1503.025891,2328.519281,4066.541022
1,2283,1503.025891,2308.966265,4035.566161
1,2284,1503.025891,2317.965615,3750.207599
1,2285,1503.025891,2292.473659,3816.073516
1,2286,1503.025891,2297.705593,4171.438403
1,2287,1503.025891,2298.16924,3619.388816
1,2288,1503.025891,2296.546331,3741.482339
1,2289,1503.025891,2283.766111,3708.228789
1,2290,1503.025891,2257.850612,3831.064976
1,2291,1503.025891,2255.28967,3738.180208
1,2292,1503.025891,2257.418477,3966.539493
1,2293,1503.025891,2261.775657,3708.805218
1,2294,1503.025891,2269.692841,3799.598911
1,2295,1503.025891,2263.72041,3987.640613
1,2296,1503.025891,2308.210517,4171.267594
1,2297,1503.025891,2299.682658,3803.678207
1,2298,1503.025891,2269.30964,3802.941394
1,2299,1503.025891,2279.198897,3857.578723
1,2300,1503.025891,2292.340859,4039.327084
1,2301,1503.025891,2269.511944,3656.920457
1,2302,1503.025891,2278.02104,3695.132228
1,2303,1503.025891,2273.711701,3808.159579
1,2304,1503.025891,2227.203475,3788.753963
1,2305,1503.025891,2231.619386,3873.010889
1,2306,1503.025891,2227.860324,3606.301883
1,2307,1503.025891,2242.420645,3622.712777
1,2308,1503.025891,2243.285613,3685.463168
1,2309,1503.025891,2269.510679,3820.922498
1,2310,1503.025891,2293.154878,3675.83182
1,2311,1503.025891,2282.509514,4088.009968
1,2312,1503.025891,2301.133561,4055.065778
1,2313,1503.025891,2285.177165,3870.825426
1,2314,1503.025891,2251.032841,3708.070861
1,2315,1503.025891,2276.522557,3900.091634
1,2316,1503.025891,2288.014589,3906.978024
1,2317,1503.025891,2319.300696,3989.079825
1,2318,1503.025891,2312.974436,3711.768682
1,2319,1503.025891,2306.385707,3864.428141
1,2320,1503.025891,2330.731235,4019.580532
1,2321,1503.025891,2334.559648,3752.353627
1,2322,1503.025891,2338.850216,3966.88099
1,2323,1503.025891,2318.262593,4014.971158
1,2324,1503.025891,2321.021365,3942.498763
1,2325,1503.025891,2291.390977,3968.476027
1,2326,1503.025891,2255.136034,3920.312417
1,2327,1503.025891,2252.759889,3786.929383
1,2328,1503.025891,2261.377192,3924.830087
1,2329,1503.025891,2282.338594,4069.572129
1,2330,1503.025891,2251.844721,3769.788961
1,2331,1503.025891,2254.041431,3893.568649
1,2332,1503.025891,2247.026705,3823.070015
1,2333,1503.025891,2241.174966,3764.149178
1,2334,1503.025891,2252.120526,3810.800229
1,2335,1503.025891,2258.101398,3560.677717
1,2336,1503.025891,2268.681663,3895.564481
1,2337,1503.025891,2263.715512,3464.327052
1,2338,1503.025891,2279.848047,3580.998809
1,2339,1503.025891,2296.914548,3785.223939
1,2340,1503.025891,2275.865338,3856.540763
1,2341,1503.025891,2285.470342,3677.071998
1,2342,1503.025891,2269.720774,3630.710142
1,2343,1503.025891,2235.802273,3797.132624
1,2344,1503.025891,2263.425253,4170.002937
1,2345,1503.025891,2256.833342,3785.201439
1,2346,1503.025891,2255.280738,3970.374167
1,2347,1503.025891,2268.914728,3823.76969
1,2348,1503.025891,2253.403307,4014.185128
1,2349,1503.025891,2240.68795,3958.100355
1,2350,1503.025891,2205.495975,3984.302484
1,2351,1503.025891,2197.877976,3688.571357
1,2352,1503.025891,2244.780915,3587.231721
1,2353,1503.025891,2219.820094,3417.399952
1,2354,1503.025891,2201.079475,3448.628254
1,2355,1503.025891,2222.892563,3667.042995
1,2356,1503.025891,2213.040187,3532.700474
1,2357,1503.025891,2217.662558,3531.390848
1,2358,1503.025891,2204.931402,3595.353615
1,2359,1503.025891,2206.20113,3452.893386
1,2360,1503.025891,2216.344245,3417.512614
1,2361,1503.025891,2214.921177,3502.481883
1,2362,1503.025891,2187.284775,3452.045909
1,2363,1503.025891,2230.257381,3564.45911
1,2364,1503.025891,2253.349586,3632.971646
1,2365,1503.025891,2316.256873,3666.467761
1,2366,1503.025891,2275.540431,3656.830452
1,2367,1503.025891,2244.226868,3725.660114
1,2368,1503.025891,2216.346219,3754.282413
1,2369,1503.025891,2197.690349,3844.994593
1,2370,1503.025891,2211.715171,4029.303559
1,2371,1503.025891,2224.716313,3622.712743
1,2372,1503.025891,2239.304513,3864.623508
1,2373,1503.025891,2216.848951,3685.469162
1,2374,1503.025891,2258.082934,3919.024697
1,2375,1503.025891,2285.419233,3875.805187
1,2376,1503.025891,2278.178905,3781.828032
1,2377,1503.025891,2235.384864,3728.782162
1,2378,1503.025891,2261.544849,3527.128312
1,2379,1503.025891,2237.404638,3659.065535
1,2380,1503.025891,2226.773286,3688.27563
1,2381,1503.025891,2228.21883,3862.76543
1,2382,1503.025891,2274.262629,4064.797275
1,2383,1503.025891,2284.787922,3949.954135
1,2384,1503.025891,2285.955136,4021.842995
1,2385,1503.025891,2241.818745,3729.69541
1,2386,1503.025891,2236.550273,4017.902006
1,2387,1503.025891,2222.123732,3865.066335
1,2388,1503.025891,2201.237947,4036.949438
1,2389,1503.025891,2180.414307,3624.891757
1,2390,1503.025891,2193.012518,3692.711843
1,2391,1503.025891,2217.496633,3721.476825
1,2392,1503.025891,2212.843735,3705.79517
1,2393,1503.025891,2244.503016,3734.379146
1,2394,1503.025891,2268.971232,3746.540147
1,2395,1503.025891,2265.642171,3802.836154
1,2396,1503.025891,2258.895521,3836.411076
1,2397,1503.025891,2237.965413,3667.996259
1,2398,1503.025891,2251.275691,3755.024115
1,2399,1503.025891,2284.464043,3734.553352
1,2400,1503.025891,2305.587376,3740.951623
1,2401,1493.613828,2302.027865,4016.053601
1,2402,1493.613828,2276.237321,4017.944602
1,2403,1493.613828,2309.159666,3747.792658
1,2404,1493.613828,2238.879247,3840.275305
1,2405,1493.613828,2207.37907,4323.906861
1,2406,1493.613828,2244.072294,4313.961932
1,2407,1493.613828,2219.070189,3621.311564
1,2408,1490.092275,2208.706158,3638.876681
1,2409,1490.092275,2248.304223,3639.110531
1,2410,1490.092275,2242.88345,3857.59528
1,2411,1490.092275,2267.025627,3735.930354
1,2412,1490.092275,2272.201123,3857.457172
1,2413,1490.092275,2283.734038,3720.446534
1,2414,1490.092275,2272.727186,3830.04036
1,2415,1486.595055,2274.91691,3656.393568
1,2416,1486.595055,2283.255624,3840.696039
1,2417,1486.595055,2276.290138,3797.635754
1,2418,1486.595055,2231.854168,3664.499226
1,2419,1486.595055,2212.501609,3467.127363
1,2420,1486.595055,2234.562071,3563.699751
1,2421,1486.595055,2245.861304,3801.418548
1,2422,1486.595055,2242.902181,3840.232683
1,2423,1486.595055,2274.255409,3871.034465
1,2424,1486.595055,2296.247506,4045.958451
1,2425,1486.595055,2308.814938,4101.10559
1,2426,1486.595055,2269.526907,4041.061686
1,2427,1486.595055,2271.411012,3873.370836
1,2428,1486.595055,2262.90803,3837.221659
1,2429,1486.595055,2284.49648,3693.639129
1,2430,1486.595055,2275.633753,3772.976868
1,2431,1486.595055,2267.178818,3681.348652
1,2432,1486.595055,2270.45185,3766.673809
1,2433,1486.595055,2247.347993,3653.279144
1,2434,1486.595055,2250.04241,3846.556751
1,2435,1486.595055,2242.517776,3816.700288
1,2436,1486.595055,2236.788055,3947.620628
1,2437,1486.595055,2206.166208,3782.077035
1,2438,1486.595055,2236.221616,3799.946514
1,2439,1486.595055,2253.63191,3662.110119
1,2440,1486.595055,2213.341143,3587.470907
1,2441,1486.595055,2257.57298,3793.157917
1,2442,1486.595055,2236.082241,3535.178938
1,2443,1486.595055,2215.753438,3642.164576
1,2444,1486.595055,2201.995239,3757.250513
1,2445,1486.595055,2201.150355,3660.912813
1,2446,1486.595055,2233.722079,3873.169038
1,2447,1486.595055,2246.872875,3852.43548
1,2448,1486.595055,2225.865806,3772.89988
1,2449,1486.595055,2261.305197,3663.35916
1,2450,1486.595055,2273.993793,3581.522319
1,2451,1486.595055,2258.159533,3570.259925
1,2452,1486.595055,2281.017566,3733.646371
1,2453,1486.595055,2261.196812,3818.851481
1,2454,1486.595055,2248.669689,3682.532563
1,2455,1486.595055,2247.872943,3663.251036
1,2456,1486.595055,2229.820174,3945.392986
1,2457,1486.595055,2211.905235,3683.929963
1,2458,1450.232492,2182.035459,3627.473348
1,2459,1450.232492,2182.112314,3691.986045
1,2460,1450.232492,2189.983197,3446.354772
1,2461,1450.232492,2203.700706,3454.861019
1,2462,1450.232492,2250.811195,3449.310893
1,2463,1450.232492,2273.804862,3680.733898
1,2464,1450.232492,2259.967878,3790.832384
1,2465,1450.232492,2264.256632,3799.234615
1,2466,1450.232492,2266.57778,3904.490236
1,2467,1450.232492,2243.689441,3836.820279
1,2468,1450.232492,2265.890333,3905.49999
1,2469,1450.232492,2259.481839,3715.529295
1,2470,1450.232492,2289.759169,3747.309398
1,2471,1450.232492,2246.714269,3815.069781
1,2472,1450.232492,2251.110708,3668.632081
1,2473,1450.232492,2285.429378,3975.049182
1,2474,1450.232492,2271.311617,4013.130041
1,2475,1450.232492,2277.600518,4076.150146
1,2476,1450.232492,2251.242069,3684.840032
1,2477,1450.232492,2254.386158,3903.709638
1,2478,1450.232492,2241.684694,3784.63178
1,2479,1450.232492,2261.68764,3652.934986
1,2480,1450.232492,2279.045852,3786.13348
1,2481,1450.232492,2225.356884,3918.1216
1,2482,1450.232492,2245.43408,3888.50134
1,2483,1450.232492,2233.444283,4235.891896
1,2484,1450.232492,2233.971076,4080.589363
1,2485,1450.232492,2217.435762,3977.329984
1,2486,1450.232492,2212.192754,3646.107117
1,2487,1450.232492,2225.161937,3862.619315
1,2488,1450.232492,2252.718917,3625.368505
1,2489,1450.232492,2273.060267,3807.286903
1,2490,1450.232492,2280.294887,3715.576109
1,2491,1450.232492,2262.848942,3855.210518
1,2492,1450.232492,2256.954777,3829.116907
1,2493,1450.232492,2273.499315,3835.4279
1,2494,1450.232492,2250.368288,3891.013324
1,2495,1450.232492,2263.892604,3945.771686
1,2496,1450.232492,2233.397279,3800.1674
1,2497,1450.232492,2214.03714,3948.811421
1,2498,1450.232492,2208.722573,4067.905993
1,2499,1450.232492,2203.392392,3899.930176
1,2500,1450.232492,2222.736368,3843.43278
1,2501,1450.232492,2234.221776,3872.998202
1,2502,1450.232492,2232.341339,3824.565271
1,2503,1450.232492,2246.8148,3840.672913
1,2504,1450.232492,2199.16463,3584.788627
1,2505,1450.232492,2228.677924,4053.010176
1,2506,1450.232492,2237.110839,3755.171246
1,2507,1450.232492,2218.137792,3795.824466
1,2508,1450.232492,2239.061311,4173.348305
1,2509,1450.232492,2232.656448,3646.809288
1,2510,1450.232492,2213.842664,3676.459375
1,2511,1450.232492,2236.739643,3980.658935
1,2512,1450.232492,2208.471176,3692.405374
1,2513,1450.232492,2245.693654,3543.918959
1,2514,1450.232492,2233.689443,3808.13442
1,2515,1450.232492,2204.787208,3804.733228
1,2516,1450.232492,2187.006416,3899.2937
1,2517,1450.232492,2197.887075,3466.662825
1,2518,1450.232492,2188.328703,3794.191558
1,2519,1450.232492,2193.016475,3722.40136
1,2520,1450.232492,2189.655285,3723.148411
1,2521,1450.232492,2227.817322,3826.129575
1,2522,1450.232492,2212.654445,3729.147476
1,2523,1450.232492,2233.863307,3813.482454
1,2524,1450.232492,2225.200754,3653.877578
1,2525,1450.232492,2224.217221,3767.752169
1,2526,1450.232492,2243.778356,3702.966142
1,2527,1450.232492,2230.321938,3763.030196
1,2528,1450.232492,2227.509646,3708.583961
1,2529,1450.232492,2197.947941,4001.985259
1,2530,1450.232492,2207.629934,3948.224436
1,2531,1450.232492,2199.680835,4068.176143
1,2532,1450.232492,2185.587899,3910.324577
1,2533,1450.232492,2210.643673,3621.704021
1,2534,1450.232492,2177.262203,3597.73938
1,2535,1450.232492,2175.841655,3717.60767
1,2536,1450.232492,2153.916272,3577.142587
1,2537,1450.232492,2169.142789,3787.52903
1,2538,1450.232492,2137.637056,3923.470372
1,2539,1450.232492,2159.189704,3939.347665
1,2540,1450.232492,2183.561731,3993.269415
1,2541,1450.232492,2190.077674,4027.066259
1,2542,1450.232492,2202.587891,4036.066776
1,2543,1450.232492,2196.907405,4302.297096
1,2544,1450.232492,2212.267876,4173.880225
1,2545,1450.232492,2220.140658,3848.072295
1,2546,1450.232492,2212.876369,4093.683538
1,2547,1450.232492,2187.574112,4217.020475
1,2548,1448.328233,2212.930663,3838.084829
1,2549,1448.328233,2220.785747,3672.836589
1,2550,1448.328233,2233.93815,3638.472236
1,2551,1448.328233,2201.288904,3741.276894
1,2552,1448.328233,2181.043571,3656.925733
1,2553,1448.328233,2182.96909,3634.251339
1,2554,1448.328233,2206.619782,3664.750244
1,2555,1448.328233,2217.91336,3795.537856
1,2556,1448.328233,2182.8021,3666.104064
1,2557,1448.328233,2202.954174,3930.125931
1,2558,1448.328233,2203.38188,3788.441759
1,2559,1448.328233,2211.117367,3688.547166
1,2560,1448.328233,2205.518556,3567.806799
1,2561,1448.328233,2216.860691,3500.548429
1,2562,1448.328233,2214.088259,3628.162405
1,2563,1448.328233,2226.142809,3449.573891
1,2564,1448.328233,2256.374164,3711.308515
1,2565,1448.328233,2241.111967,3729.966634
1,2566,1448.328233,2247.733906,3918.789925
1,2567,1448.328233,2247.803255,3837.771116
1,2568,1448.328233,2225.177083,3797.111406
1,2569,1448.328233,2198.552669,3984.740837
1,2570,1448.328233,2190.700384,3776.108655
1,2571,1448.328233,2226.605493,3955.736955
1,2572,1448.328233,2205.435806,3646.618141
1,2573,1448.328233,2220.239281,3840.003796
1,2574,1448.328233,2211.288198,3889.656755
1,2575,1448.328233,2237.552244,3902.786552
1,2576,1448.328233,2209.615517,3826.937946
1,2577,1448.328233,2228.988987,3805.919425
1,2578,1448.328233,2241.814535,4073.471475
1,2579,1448.328233,2222.678506,3692.912254
1,2580,1448.328233,2229.392935,3577.808609
1,2581,1448.328233,2207.146888,3805.530758
1,2582,1448.328233,2204.126327,3761.332701
1,2583,1448.328233,2198.667247,3789.239395
1,2584,1448.328233,2197.840374,3600.023774
1,2585,1448.328233,2186.863013,3712.576595
1,2586,1448.328233,2196.026583,3603.79927
1,2587,1448.328233,2223.970263,3736.172909
1,2588,1448.328233,2240.889949,4132.387887
1,2589,1448.328233,2229.889354,3597.101882
1,2590,1448.328233,2240.622764,3891.367048
1,2591,1448.328233,2202.469463,4066.520547
1,2592,1448.328233,2224.562983,4023.012159
1,2593,1448.328233,2218.806058,3741.979074
1,2594,1448.328233,2211.678333,3911.584005
1,2595,1448.328233,2223.665352,3789.702476
1,2596,1448.328233,2201.509731,3931.865804
1,2597,1448.328233,2214.436641,3902.799698
1,2598,1448.328233,2209.425532,3859.226995
1,2599,1448.328233,2259.038463,3822.356599
1,2600,1448.328233,2268.976543,4048.433846
1,2601,1448.328233,2267.617639,3874.66221
1,2602,1448.328233,2281.359458,3901.130785
1,2603,1448.328233,2291.193726,3997.503508
1,2604,1448.328233,2267.21864,4118.300289
1,2605,1448.328233,2222.48804,3793.664721
1,2606,1448.328233,2204.390027,4027.261463
1,2607,1448.328233,2224.969176,4165.261783
1,2608,1448.328233,2224.200307,4165.487947
1,2609,1448.328233,2238.287294,3994.175024
1,2610,1448.328233,2246.381986,3783.010835
1,2611,1448.328233,2270.884474,3926.824971
1,2612,1448.328233,2213.580355,3711.489666
1,2613,1448.328233,2220.91487,3780.733355
1,2614,1448.328233,2238.595412,3938.046538
1,2615,1448.328233,2214.516603,3817.774003
1,2616,1448.328233,2231.190121,3978.494935
1,2617,1448.328233,2225.987992,4097.276767
1,2618,1448.328233,2231.775622,3771.394676
1,2619,1448.328233,2203.319605,3792.612226
1,2620,1448.328233,2213.823153,3835.60063
1,2621,1448.328233,2191.924613,3748.353883
1,2622,1448.328233,2197.273255,3735.850939
1,2623,1448.328233,2157.241569,3659.855468
1,2624,1448.328233,2146.672615,3701.732753
1,2625,1445.112389,2161.621099,3730.064797
1,2626,1445.112389,2195.988378,3748.245023
1,2627,1445.112389,2189.237445,3765.940684
1,2628,1445.112389,2220.622571,3761.758386
1,2629,1445.112389,2208.468043,3746.552788
1,2630,1445.112389,2201.435291,3815.390518
1,2631,1445.112389,2233.162323,3803.28803
1,2632,1445.112389,2245.558584,3744.58382
1,2633,1445.112389,2269.851185,3671.57042
1,2634,1430.077786,2240.406909,3938.815478
1,2635,1430.077786,2223.477042,3820.55607
1,2636,1430.077786,2223.521169,3805.367975
1,2637,1430.077786,2225.430854,3799.066879
1,2638,1430.077786,2202.355932,3686.025111
1,2639,1430.077786,2199.733619,4081.32795
1,2640,1430.077786,2211.50609,3782.913222
1,2641,1430.077786,2212.710899,3904.09724
1,2642,1430.077786,2233.373129,3800.185313
1,2643,1430.077786,2235.298297,3749.55179
1,2644,1430.077786,2250.016938,3948.203278
1,2645,1430.077786,2275.132103,4099.407482
1,2646,1430.077786,2219.456204,3727.745691
1,2647,1430.077786,2250.919358,3976.316422
1,2648,1430.077786,2257.150374,4019.42838
1,2649,1430.077786,2260.446823,4054.8325
1,2650,1430.077786,2207.327865,3887.259354
1,2651,1430.077786,2182.154588,3781.356066
1,2652,1430.077786,2207.261412,3899.319031
1,2653,1430.077786,2185.103786,3835.894072
1,2654,1430.077786,2157.978474,4030.148145
