Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High,
1,2306,1436.94862837481,2093.49301867021,3135.64819295594,
1,2307,1436.94862837481,2082.82230408619,3289.59753822594,
1,2308,1436.94862837481,2079.981300721,3354.97548158691,
1,2309,1436.94862837481,2062.69487057066,3215.52398830936,
1,2310,1436.94862837481,2077.87591802753,3160.86517336916,
1,2311,1436.94862837481,2085.35377797294,3109.49768773315,
1,2312,1436.94862837481,2079.4773926321,3242.0994665174,
1,2313,1436.94862837481,2068.57018241508,3311.60303447344,
1,2314,1436.94862837481,2072.31699443553,3290.12514797161,
1,2315,1436.94862837481,2091.42680923577,3207.27526328032,
1,2316,1436.94862837481,2078.97405842312,3269.32576691762,
1,2317,1436.94862837481,2079.20440869582,3339.66680936687,
1,2318,1436.94862837481,2076.15476550091,3194.50093032524,
1,2319,1436.03637633077,2068.27259793741,3202.19700933987,
1,2320,1416.83104090967,2069.33647736041,3276.24208944528,
1,2321,1411.32014183209,2074.35024672577,3319.6511439485,
1,2322,1411.32014183209,2074.1690283248,3109.29168555713,
1,2323,1411.32014183209,2069.58656143901,3262.47580169153,
1,2324,1411.32014183209,2056.63757942104,3151.59808367018,
1,2325,1411.32014183209,2048.9276525419,3268.17380029656,
1,2326,1411.32014183209,2052.0748083131,3161.85936662953,
1,2327,1411.32014183209,2063.40389152278,3012.73686672347,
1,2328,1411.32014183209,2069.08766464698,3155.33969806144,
1,2329,1411.32014183209,2075.59171864084,3203.11066036473,
1,2330,1411.32014183209,2068.95938907896,3273.73776635282,
1,2331,1411.32014183209,2064.84135689972,3376.7712774892,
1,2332,1411.32014183209,2059.31048534319,3078.2689506471,
1,2333,1411.32014183209,2067.41290004299,3118.11462677528,
1,2334,1411.32014183209,2063.51999454754,3078.87957460958,
1,2335,1411.32014183209,2048.95304815407,3327.53826673871,
1,2336,1411.32014183209,2057.87846865452,3134.06021388568,
1,2337,1411.32014183209,2061.61160278088,3379.3654956821,
1,2338,1411.32014183209,2063.40313554303,3411.30100268848,
1,2339,1411.32014183209,2076.21007055306,3099.65164371681,
1,2340,1411.32014183209,2073.31488216284,3486.49626076519,
1,2341,1411.32014183209,2069.28726273253,3033.88449483165,
1,2342,1411.32014183209,2075.22193858058,3554.18377554038,
1,2343,1411.32014183209,2053.8213301363,3072.07162211705,
1,2344,1411.32014183209,2052.59427001316,3250.90232424251,
1,2345,1411.32014183209,2062.7082166333,3288.40178977472,
1,2346,1411.32014183209,2067.86177654871,3519.10550892489,
1,2347,1411.32014183209,2056.89091305439,3343.32706711871,
1,2348,1411.32014183209,2049.42163427194,3261.30990619346,
1,2349,1411.32014183209,2044.56315568644,3248.41600788149,
1,2350,1411.32014183209,2057.18610362961,3111.68214462291,
1,2351,1411.32014183209,2077.88807254591,3274.18110754815,
1,2352,1411.32014183209,2076.61147733338,3156.01007914483,
1,2353,1411.32014183209,2052.11966960673,3025.65283821371,
1,2354,1411.32014183209,2043.97761530884,3141.96852748667,
1,2355,1411.32014183209,2040.50582748493,3063.39787604365,
1,2356,1411.32014183209,2038.1869670574,3154.81211364109,
1,2357,1411.32014183209,2038.44510356426,3100.44949671967,
1,2358,1411.32014183209,2056.48383391631,3183.72316665172,
1,2359,1411.32014183209,2048.8310759779,3073.4600148408,
1,2360,1411.32014183209,2057.6119200189,3143.7324223094,
1,2361,1411.32014183209,2055.95336833149,3111.87696192118,
1,2362,1411.32014183209,2053.561688472,3193.13683047123,
1,2363,1411.32014183209,2049.7424622626,3277.864573525,
1,2364,1411.32014183209,2041.24268040714,3163.50959272715,
1,2365,1411.32014183209,2041.03449838597,3080.27186301456,
1,2366,1411.32014183209,2050.36243776985,3172.93759826921,
1,2367,1411.32014183209,2063.59131590707,3322.20609177719,
1,2368,1411.32014183209,2060.77951310484,3150.49612675436,
1,2369,1411.32014183209,2057.5421506103,3087.39777623082,
1,2370,1411.32014183209,2058.95375900052,3197.35979062078,
1,2371,1411.32014183209,2046.5667102629,3260.69591326036,
1,2372,1411.32014183209,2051.64042068252,3129.74803502312,
1,2373,1411.32014183209,2051.53165021089,3099.98508090395,
1,2374,1411.32014183209,2042.997699249,3273.87097463892,
1,2375,1411.32014183209,2038.79746749538,3085.00597449423,
1,2376,1411.32014183209,2023.54600726287,3121.20902303422,
1,2377,1411.32014183209,2025.14275650227,3118.74951474973,
1,2378,1411.32014183209,2044.61576109245,3065.05823034669,
1,2379,1411.32014183209,2060.0200704815,3038.53531642631,
1,2380,1411.32014183209,2055.87579726093,3208.4692078078,
1,2381,1411.32014183209,2061.14149632656,3192.25670811942,
1,2382,1411.32014183209,2051.71696267447,3067.94731647507,
1,2383,1411.32014183209,2058.56739119311,3132.41983222205,
1,2384,1411.32014183209,2052.2883562052,3196.97415150231,
1,2385,1411.32014183209,2053.06036675046,3275.74370920363,
1,2386,1411.32014183209,2038.40179128024,3048.59148092553,
1,2387,1411.32014183209,2047.28959331613,3049.40066815632,
1,2388,1411.32014183209,2049.30727123752,3094.51499986888,
1,2389,1411.32014183209,2057.90299542323,3286.03685944818,
1,2390,1411.32014183209,2053.7842877936,3322.47620813624,
1,2391,1411.32014183209,2063.83507863064,3339.90858287035,
1,2392,1411.32014183209,2047.63088021071,3060.89860498779,
1,2393,1411.32014183209,2059.29603561013,3226.81746316211,
1,2394,1411.32014183209,2059.8084420079,3070.55210269636,
1,2395,1411.32014183209,2052.9318231326,3108.17545742601,
1,2396,1411.32014183209,2049.30535943129,3154.63303851141,
1,2397,1411.32014183209,2050.59349955572,3108.42826717639,
1,2398,1404.62184802378,2033.84975337561,3186.62217841453,
1,2399,1404.62184802378,2051.00166399054,3248.81780816937,
1,2400,1404.62184802378,2038.9517713072,3134.51059757316,
1,2401,1404.62184802378,2037.81356626087,2965.27715730692,
1,2402,1404.62184802378,2041.25702930045,3107.68220548895,
1,2403,1404.62184802378,2042.9034240661,3314.51974222391,
1,2404,1404.62184802378,2045.00684424854,3253.90174611266,
1,2405,1404.62184802378,2037.98979617237,3284.34345595307,
1,2406,1404.62184802378,2035.40372321532,3255.6798221774,
1,2407,1404.62184802378,2024.21956780524,2948.69129471398,
1,2408,1404.62184802378,2022.03772814788,3155.28960686999,
1,2409,1404.62184802378,2011.51743255956,3020.19734546783,
1,2410,1404.62184802378,2012.35384463297,3018.23968667498,
1,2411,1404.62184802378,2030.1433889746,3333.80448344775,
1,2412,1404.62184802378,2049.54459228867,3166.77883188367,
1,2413,1404.62184802378,2045.97432491419,3204.18591586543,
1,2414,1404.62184802378,2063.02327489633,3246.88425794152,
1,2415,1404.62184802378,2051.36409773307,3292.60797145833,
1,2416,1404.62184802378,2053.54334216566,3102.32012678447,
1,2417,1404.62184802378,2042.18933553822,3279.55795848762,
1,2418,1404.62184802378,2030.88813744653,3118.9467628341,
1,2419,1404.62184802378,2022.78476724437,3350.32497926912,
1,2420,1404.62184802378,2036.19936947876,3123.82626869047,
1,2421,1404.62184802378,2031.04997171956,3302.10512084706,
1,2422,1404.62184802378,2025.90721747445,3127.88465273316,
1,2423,1404.62184802378,2018.39708738346,3012.01298355993,
1,2424,1404.62184802378,2009.36319288315,3199.91098773705,
1,2425,1404.62184802378,2034.98439028904,3258.47313169152,
1,2426,1404.62184802378,2030.70191862286,3018.55722346809,
1,2427,1398.92976786008,2036.81504981337,3273.96244127367,
1,2428,1398.92976786008,2030.77154950303,3027.49072740023,
1,2429,1398.92976786008,2018.14802222506,3154.86301638325,
1,2430,1398.92976786008,2024.50893422506,3327.22211415263,
1,2431,1398.92976786008,2032.31526840629,3153.75679756295,
1,2432,1398.92976786008,2026.39896014115,3049.9993116597,
1,2433,1398.92976786008,2020.3165917957,3214.54239382362,
1,2434,1398.92976786008,2022.47845103015,2956.87138423419,
1,2435,1398.92976786008,2020.10256460043,3059.65223252432,
1,2436,1398.92976786008,2007.07187980692,3209.43663140322,
1,2437,1398.92976786008,2017.7369377447,3149.36830192344,
1,2438,1398.92976786008,2017.95009269466,3023.39220267798,
1,2439,1398.92976786008,2016.44187699579,3026.62447532323,
1,2440,1398.92976786008,2035.18428917263,3132.34036973641,
1,2441,1398.92976786008,2020.43389779195,3118.58374631438,
1,2442,1398.92976786008,2022.50994285982,3237.27749027994,
1,2443,1398.92976786008,2028.77532369031,2982.43233202767,
1,2444,1398.92976786008,2021.25378712679,3357.98718388694,
1,2445,1398.92976786008,2020.53188498758,3067.36264700349,
1,2446,1380.42617703441,2013.83164819162,3169.67757574733,
1,2447,1380.42617703441,2023.76328041768,3263.48900053863,
1,2448,1380.42617703441,2024.89167645695,3345.31214852485,
1,2449,1380.42617703441,2006.13233811152,3207.37143901049,
1,2450,1380.42617703441,2014.09655399586,3226.13438237976,
1,2451,1380.42617703441,2006.70491778783,3245.67562879562,
1,2452,1380.42617703441,2006.18459898576,3124.22663379213,
1,2453,1380.42617703441,2007.80055020105,3276.05406786828,
1,2454,1380.42617703441,2008.5329242878,3001.55457065382,
1,2455,1380.42617703441,2018.53350787623,2975.99537328186,
1,2456,1380.42617703441,2005.13350195747,3089.45090691555,
1,2457,1380.42617703441,2020.954454385,3150.87913117957,
1,2458,1380.42617703441,2017.20257431443,3296.12547899924,
1,2459,1380.42617703441,2033.64896520354,3107.80345188058,
1,2460,1380.42617703441,2042.43967790874,3141.41442588291,
1,2461,1380.42617703441,2029.4292393229,3207.03080085441,
1,2462,1380.42617703441,2016.96395488366,3115.95449982177,
1,2463,1380.42617703441,2003.49002760336,3167.32946288224,
1,2464,1380.42617703441,2002.06178268531,3215.35152896661,
1,2465,1380.42617703441,2002.61675437331,3134.56803335611,
1,2466,1380.42617703441,2006.10938741209,3143.62990957669,
1,2467,1380.42617703441,1996.52036461867,3170.87116806998,
1,2468,1380.42617703441,1993.64082035966,3556.04208743806,
1,2469,1380.42617703441,1992.82543689057,3341.85963806849,
1,2470,1380.42617703441,1995.31412123412,3201.72404740603,
1,2471,1380.42617703441,1993.70450302471,2927.40796594137,
1,2472,1380.42617703441,1988.54198827024,3093.24242891185,
1,2473,1380.42617703441,1989.65915757957,3097.70571381075,
1,2474,1380.42617703441,2008.49186796271,3093.37694358662,
1,2475,1380.42617703441,2024.853097074,3100.4148667906,
1,2476,1380.42617703441,2020.31227669397,3346.84230102658,
1,2477,1380.42617703441,2011.81230586047,3187.43721476602,
1,2478,1380.42617703441,1993.62834138397,3093.55996105182,
1,2479,1380.42617703441,2008.40169998224,3432.93398988039,
1,2480,1380.42617703441,2012.76172120662,3375.04825823343,
1,2481,1380.42617703441,2003.99234817974,3000.7839366569,
1,2482,1377.2205810443,2009.69740833723,3295.06001359533,
1,2483,1377.2205810443,2015.56550579269,3244.77459117771,
1,2484,1377.2205810443,2013.12007441928,3211.45268565256,
1,2485,1377.2205810443,2027.29781478823,3164.68833752593,
1,2486,1377.2205810443,2019.43315244001,3632.76062018088,
1,2487,1372.84483479024,2012.84417491368,3130.72344045761,
1,2488,1372.84483479024,2007.57521881239,3059.29502229304,
1,2489,1372.84483479024,2002.78255954846,3041.20086656043,
1,2490,1372.84483479024,2013.41884791976,3161.34858623846,
1,2491,1372.84483479024,2007.02969846906,3100.71435713564,
1,2492,1372.84483479024,2002.7431296757,3029.52237096429,
1,2493,1372.84483479024,2008.22765540289,3028.31020286395,
1,2494,1372.84483479024,2011.96480860755,3230.77772312212,
1,2495,1372.84483479024,1985.03656096854,3346.46603214675,
1,2496,1372.84483479024,1995.52919032791,2949.31547516896,
1,2497,1372.84483479024,1998.73643946088,3402.83426721975,
1,2498,1372.84483479024,2007.43525849186,3551.39706808054,
1,2499,1372.84483479024,2004.83260509182,3019.55428183096,
1,2500,1372.84483479024,1996.64328969179,3256.34443331334,
1,2501,1372.84483479024,1999.55068491826,3609.41158167174,
1,2502,1372.84483479024,1999.30581733743,3401.05531232436,
1,2503,1372.84483479024,2000.09462339316,3332.83456465275,
1,2504,1372.84483479024,1992.70554268383,3267.04671301293,
1,2505,1372.84483479024,1996.36239960294,3119.87576446961,
1,2506,1372.84483479024,1992.39024466613,3386.00835164141,
1,2507,1372.84483479024,1981.09431536034,3474.15010482938,
1,2508,1372.84483479024,1978.58844698224,3214.48168324659,
1,2509,1372.84483479024,1978.21006547846,3117.86167785076,
1,2510,1372.84483479024,1979.72440828859,2954.62653942329,
1,2511,1372.84483479024,1976.31566277199,3014.02049246429,
1,2512,1372.84483479024,1979.48679439677,3066.610293403,
1,2513,1372.84483479024,1965.81574089656,3262.61263011858,
1,2514,1372.84483479024,1979.71287618381,3147.53239791072,
1,2515,1372.84483479024,1983.84905916701,2956.12150537857,
1,2516,1372.84483479024,1983.84162245306,2940.53745214195,
1,2517,1372.84483479024,1985.73138231912,3331.14060632104,
1,2518,1372.84483479024,1985.71682461486,3182.17312597729,
1,2519,1372.84483479024,1998.72375280504,3140.97026433554,
1,2520,1372.84483479024,2009.55382659008,3222.77768527079,
1,2521,1372.84483479024,2014.44485332057,3090.85503945567,
1,2522,1372.84483479024,1999.70307992672,2976.07260636939,
1,2523,1372.84483479024,1977.30278475997,3241.85286544394,
1,2524,1372.84483479024,1983.15735098853,3165.71113460908,
1,2525,1372.84483479024,1994.72852574867,3406.48245196671,
1,2526,1372.84483479024,2001.96363456211,3084.87455963826,
1,2527,1369.14262485017,2006.18782098351,3014.35251035749,
1,2528,1369.14262485017,1998.84224864374,3115.59741803745,
1,2529,1369.14262485017,1998.87613062908,3121.17713554813,
1,2530,1369.14262485017,2016.42089457268,3270.99160183744,
1,2531,1369.14262485017,2030.72938127818,3107.62043343956,
1,2532,1369.14262485017,2032.32359213055,3202.58876058983,
1,2533,1369.14262485017,2023.93007924998,3048.00613146315,
1,2534,1369.14262485017,2009.17616273603,2996.62957328908,
1,2535,1369.14262485017,2007.07999619497,3348.24718817944,
1,2536,1369.14262485017,1999.34569979187,3174.90061696826,
1,2537,1369.14262485017,2013.63124069024,3232.36134102666,
1,2538,1369.14262485017,2011.22075145894,2999.58302122356,
1,2539,1369.14262485017,1993.98829362293,3179.70196417341,
1,2540,1369.14262485017,1987.15730463274,3165.14578889431,
1,2541,1369.14262485017,2001.04155254634,3186.20039175904,
1,2542,1369.14262485017,2012.24724130097,3098.60034893625,
1,2543,1369.14262485017,2007.6022066239,3160.66579212518,
1,2544,1369.14262485017,2004.4249404039,3041.47863766196,
1,2545,1369.14262485017,2014.65491266756,3163.06612915245,
1,2546,1369.14262485017,2018.79170156296,3064.57589804828,
1,2547,1369.14262485017,1994.44300756178,3094.60602524126,
1,2548,1369.14262485017,1992.05183407263,3139.3840577997,
1,2549,1369.14262485017,2001.51545032398,3024.26245143559,
1,2550,1369.14262485017,2001.66817786921,3101.72963252775,
1,2551,1369.14262485017,2002.42880488685,2921.32901392446,
1,2552,1369.14262485017,2004.02071417668,3153.86137015251,
1,2553,1369.14262485017,1996.20865551825,3154.85759248764,
1,2554,1369.14262485017,1991.76431577291,3043.0680362424,
1,2555,1369.14262485017,2012.92364139236,3068.18089273515,
1,2556,1369.14262485017,2013.06244282817,3156.67293118066,
1,2557,1369.14262485017,2005.68894544196,3158.23347485418,
1,2558,1369.14262485017,1997.43035981817,3177.1507452196,
1,2559,1369.14262485017,1991.94549628612,3542.75914184386,
1,2560,1369.14262485017,1999.13391485678,3173.33870434188,
1,2561,1369.14262485017,2004.4790245525,3009.54088962611,
1,2562,1369.14262485017,2003.64428513375,3024.57465962337,
1,2563,1369.14262485017,2006.07228662753,3301.64571693972,
1,2564,1369.14262485017,2017.17247288208,3165.71589502293,
1,2565,1369.14262485017,2017.52357801908,3248.65725637769,
1,2566,1369.14262485017,2010.80263820324,3096.43145577948,
1,2567,1369.14262485017,2005.52995450071,3333.35679845179,
1,2568,1369.14262485017,2000.39762292148,3117.92089225272,
1,2569,1369.14262485017,1988.94504454015,3111.57285589523,
1,2570,1369.14262485017,1985.55299140778,3315.20742390185,
1,2571,1369.14262485017,1981.03231491927,3205.954136364,
1,2572,1369.14262485017,1992.13683409719,3154.6175241422,
1,2573,1369.14262485017,1985.65987204043,3129.90382034836,
1,2574,1369.14262485017,1997.07794525025,3240.99835067606,
1,2575,1369.14262485017,2008.23641232338,3139.50407387857,
1,2576,1369.14262485017,2005.94476731123,3223.28693536593,
1,2577,1369.14262485017,1982.50199312444,3146.80232074503,
1,2578,1369.14262485017,1986.9190601608,3049.88698560797,
1,2579,1369.14262485017,2006.33691514246,3200.25715173586,
1,2580,1369.14262485017,2001.79833519587,3235.78981175707,
1,2581,1369.14262485017,2005.20158093639,3308.87195769054,
1,2582,1369.14262485017,1990.19940632954,3166.34518393769,
1,2583,1369.14262485017,2001.05698382369,3159.02033573794,
1,2584,1369.14262485017,2008.72615529343,3163.45831558557,
1,2585,1369.14262485017,2004.92827537374,3278.10296509147,
1,2586,1369.14262485017,2019.9053272669,3246.95842580866,
1,2587,1369.14262485017,2031.10890747207,3255.20068272742,
1,2588,1369.14262485017,2005.61157841851,3209.97381526269,
1,2589,1369.14262485017,2011.93517787089,3210.14827836157,
1,2590,1369.14262485017,2010.21747051149,3245.31289395442,
1,2591,1369.14262485017,2006.36665924474,3338.79466452633,
1,2592,1369.14262485017,1997.19580172794,3061.50420378799,
1,2593,1369.14262485017,1989.19318486544,3292.72262703837,
1,2594,1369.14262485017,1993.95339499226,3117.27046459576,
1,2595,1369.14262485017,1987.7894099049,3069.30933896795,
1,2596,1369.14262485017,1983.95635515448,3307.91890218724,
1,2597,1369.14262485017,1992.30107540757,3621.75455625171,
1,2598,1369.14262485017,1992.69038075594,3062.43412224947,
1,2599,1369.14262485017,1996.08201931048,2993.51293547554,
1,2600,1369.14262485017,1999.58044792659,3246.02712903801,
1,2601,1369.14262485017,2000.85715331206,3219.36409914273,
1,2602,1369.14262485017,1989.48143674952,3104.33635029668,
1,2603,1369.14262485017,1985.69152249645,3011.32646864634,
1,2604,1369.14262485017,1969.33421601934,3281.35592932048,
1,2605,1369.14262485017,1995.30900109706,3140.67091264653,
1,2606,1369.14262485017,2007.31957707338,3010.76806576927,
