Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High
1,2028,1173.71038,1595.77871,1852.180815
1,2029,1173.71038,1592.592656,1842.188135
1,2030,1173.71038,1590.055774,1834.508896
1,2031,1173.71038,1591.537351,1835.1923
1,2032,1173.71038,1595.560717,1841.296354
1,2033,1173.71038,1600.992942,1850.077913
1,2034,1173.71038,1594.811366,1849.470016
1,2035,1173.71038,1588.28983,1838.858837
1,2036,1173.71038,1589.931889,1845.933293
1,2037,1173.71038,1598.258521,1847.392694
1,2038,1173.71038,1598.820021,1856.308643
1,2039,1173.71038,1598.664968,1842.511501
1,2040,1173.71038,1589.415631,1833.029237
1,2041,1173.71038,1585.533833,1830.491327
1,2042,1173.71038,1589.90318,1852.736957
1,2043,1173.71038,1594.899874,1850.572126
1,2044,1173.71038,1591.482508,1847.671337
1,2045,1173.71038,1591.761275,1839.393456
1,2046,1173.71038,1593.849369,1843.399668
1,2047,1173.71038,1596.825181,1839.448274
1,2048,1173.71038,1589.10787,1830.920703
1,2049,1173.71038,1594.313041,1843.279292
1,2050,1173.71038,1589.222719,1837.352946
1,2051,1173.71038,1595.693892,1843.93714
1,2052,1173.71038,1602.042766,1855.253703
1,2053,1173.71038,1599.36241,1854.639395
1,2054,1173.71038,1593.635951,1835.398399
1,2055,1173.71038,1599.382051,1858.366862
1,2056,1173.71038,1593.646182,1847.219907
1,2057,1173.71038,1591.367615,1832.376316
1,2058,1173.71038,1592.355442,1841.005288
1,2059,1173.71038,1596.59316,1855.033973
1,2060,1173.71038,1592.327977,1849.250587
1,2061,1173.71038,1585.207045,1842.830015
1,2062,1173.71038,1586.363336,1830.842029
1,2063,1173.71038,1582.353979,1824.319898
1,2064,1173.71038,1578.986027,1819.167829
1,2065,1173.71038,1586.30636,1821.064322
1,2066,1173.71038,1593.005034,1854.152622
1,2067,1173.71038,1595.571994,1850.359403
1,2068,1173.71038,1596.464389,1847.591466
1,2069,1173.71038,1598.165676,1854.780257
1,2070,1173.71038,1591.407294,1847.389705
1,2071,1173.71038,1586.247189,1823.789693
1,2072,1173.71038,1585.991173,1837.804149
1,2073,1173.71038,1589.633157,1837.654982
1,2074,1173.71038,1591.183271,1826.778953
1,2075,1173.71038,1592.008016,1828.56875
1,2076,1173.71038,1588.404786,1838.173016
1,2077,1173.71038,1588.623075,1838.337928
1,2078,1173.71038,1588.270068,1846.648342
1,2079,1173.71038,1589.884792,1839.050771
1,2080,1173.71038,1589.76531,1832.638728
1,2081,1173.71038,1588.536973,1840.750898
1,2082,1173.71038,1592.098442,1833.157439
1,2083,1173.71038,1588.042909,1830.429074
1,2084,1173.71038,1582.957775,1826.159278
1,2085,1173.71038,1580.813171,1825.928258
1,2086,1173.71038,1587.848028,1833.474956
1,2087,1173.71038,1587.11339,1835.934828
1,2088,1173.71038,1594.387424,1849.725014
1,2089,1173.71038,1603.114864,1843.966932
1,2090,1173.71038,1605.047921,1862.949066
1,2091,1173.71038,1599.877885,1859.58064
1,2092,1173.71038,1587.671919,1847.18778
1,2093,1173.71038,1587.140681,1833.764953
1,2094,1173.71038,1587.70511,1833.695539
1,2095,1166.657681,1594.441285,1844.609893
1,2096,1166.657681,1588.424058,1855.356101
1,2097,1166.657681,1581.006804,1839.41674
1,2098,1166.657681,1590.458089,1836.89177
1,2099,1166.657681,1592.942486,1838.977533
1,2100,1166.657681,1594.359434,1849.455404
1,2101,1166.657681,1595.945875,1847.178318
1,2102,1166.657681,1593.057092,1835.504363
1,2103,1166.657681,1600.685029,1845.767594
1,2104,1166.657681,1597.837786,1855.030466
1,2105,1166.657681,1591.195971,1845.272643
1,2106,1166.657681,1586.060863,1837.122298
1,2107,1166.657681,1590.090554,1826.427408
1,2108,1166.657681,1591.73415,1824.777447
1,2109,1166.657681,1587.600785,1824.204077
1,2110,1160.888655,1590.59,1849.243607
1,2111,1160.888655,1593.54747,1838.529176
1,2112,1160.888655,1598.539247,1862.701497
1,2113,1160.888655,1589.634002,1849.556949
1,2114,1160.888655,1591.778327,1848.775379
1,2115,1160.888655,1578.200164,1827.134673
1,2116,1160.888655,1574.596542,1822.558113
1,2117,1160.888655,1570.107392,1807.408086
1,2118,1160.888655,1580.847608,1812.254779
1,2119,1160.888655,1579.068061,1815.757761
1,2120,1160.888655,1585.290185,1824.148478
1,2121,1160.888655,1583.075766,1828.313899
1,2122,1160.888655,1585.146446,1817.667611
1,2123,1160.888655,1582.830469,1833.985925
1,2124,1160.888655,1591.750059,1829.009453
1,2125,1160.888655,1590.31282,1834.471607
1,2126,1160.888655,1591.792761,1848.170123
1,2127,1160.888655,1586.632679,1839.075862
1,2128,1160.888655,1588.205911,1835.465712
1,2129,1160.888655,1587.681624,1851.889027
1,2130,1160.888655,1586.970225,1858.724438
1,2131,1160.888655,1581.629664,1816.604728
1,2132,1160.888655,1575.904018,1816.314952
1,2133,1160.888655,1581.441572,1824.906511
1,2134,1160.888655,1578.855416,1819.824579
1,2135,1160.888655,1574.800951,1823.890846
1,2136,1158.116545,1568.122319,1808.379194
1,2137,1158.116545,1578.120585,1816.397741
1,2138,1158.116545,1573.906797,1809.114594
1,2139,1158.116545,1577.578571,1827.854214
1,2140,1158.116545,1581.595043,1818.971676
1,2141,1158.116545,1579.997827,1824.309483
1,2142,1158.116545,1586.727289,1840.552116
1,2143,1158.116545,1586.205099,1837.571178
1,2144,1158.116545,1589.236481,1845.606629
1,2145,1158.116545,1587.652145,1832.761531
1,2146,1158.116545,1587.102863,1844.94131
1,2147,1158.116545,1580.582768,1827.841442
1,2148,1158.116545,1584.296642,1840.656521
1,2149,1158.116545,1579.025834,1835.918688
1,2150,1158.116545,1579.248923,1831.242792
1,2151,1158.116545,1575.550155,1824.668605
1,2152,1158.116545,1573.884174,1825.106011
1,2153,1158.116545,1577.379495,1816.905049
1,2154,1158.116545,1577.261978,1820.523525
1,2155,1158.116545,1583.315068,1840.968752
1,2156,1158.116545,1585.921355,1836.142137
1,2157,1158.116545,1583.922595,1836.850332
1,2158,1158.116545,1579.727088,1843.681865
1,2159,1158.116545,1573.343786,1824.268136
1,2160,1158.116545,1571.616719,1815.807166
1,2161,1158.116545,1575.942422,1826.168565
1,2162,1158.116545,1572.214181,1823.101603
1,2163,1158.116545,1563.179615,1815.162425
1,2164,1158.116545,1565.958526,1789.87048
1,2165,1158.116545,1566.552124,1813.246867
1,2166,1158.116545,1573.461955,1817.031987
1,2167,1158.116545,1571.264402,1808.798186
1,2168,1158.116545,1572.793681,1828.796506
1,2169,1158.116545,1567.303294,1811.76622
1,2170,1158.116545,1566.412906,1820.064106
1,2171,1158.116545,1577.878287,1826.472823
1,2172,1158.116545,1576.336821,1827.418428
1,2173,1158.116545,1581.101001,1834.795615
1,2174,1158.116545,1575.231141,1844.170831
1,2175,1158.116545,1570.939939,1827.905491
1,2176,1158.116545,1570.075527,1808.43244
1,2177,1158.116545,1573.530966,1810.991904
1,2178,1158.116545,1567.624494,1805.929201
1,2179,1158.116545,1566.488435,1802.298459
1,2180,1158.116545,1574.592423,1802.733862
1,2181,1158.116545,1579.920779,1837.162741
1,2182,1158.116545,1573.775483,1835.689911
1,2183,1158.116545,1567.721523,1819.040885
1,2184,1158.116545,1572.258839,1808.437026
1,2185,1158.116545,1577.220726,1835.56627
1,2186,1158.116545,1571.205085,1828.530106
1,2187,1158.116545,1570.078887,1823.967102
1,2188,1158.116545,1569.203348,1811.704489
1,2189,1158.116545,1566.464388,1804.750474
1,2190,1158.116545,1570.324962,1812.544726
1,2191,1158.116545,1567.99015,1825.274118
1,2192,1158.116545,1574.576547,1822.925192
1,2193,1158.116545,1574.570604,1823.209329
1,2194,1158.116545,1570.605077,1815.906387
1,2195,1158.116545,1574.450885,1824.085785
1,2196,1157.551395,1567.061023,1815.787561
1,2197,1157.551395,1568.442897,1827.02426
1,2198,1157.551395,1575.069028,1823.789324
1,2199,1157.551395,1575.07606,1824.322773
1,2200,1157.551395,1576.814843,1842.436201
1,2201,1157.551395,1574.741607,1821.491564
1,2202,1157.551395,1575.40382,1841.338405
1,2203,1157.551395,1566.200203,1814.063629
1,2204,1157.551395,1570.35139,1815.249716
1,2205,1157.551395,1563.574343,1808.035449
1,2206,1157.551395,1557.841585,1808.761584
1,2207,1157.551395,1557.01939,1808.761584
1,2208,1157.551395,1551.945906,1792.867663
1,2209,1157.551395,1553.237692,1791.455176
1,2210,1157.551395,1562.011067,1796.592733
1,2211,1157.551395,1560.778174,1811.65566
1,2212,1157.551395,1566.75674,1806.593959
1,2213,1157.551395,1565.886972,1816.956619
1,2214,1157.551395,1562.255632,1819.839198
1,2215,1157.551395,1563.123211,1822.30882
1,2216,1157.551395,1557.420685,1802.727883
1,2217,1157.551395,1556.188677,1793.40324
1,2218,1157.551395,1565.202701,1793.696153
1,2219,1157.551395,1565.024743,1805.694206
1,2220,1157.551395,1561.219053,1803.617065
1,2221,1157.551395,1568.405214,1815.253433
1,2222,1157.551395,1572.141088,1836.06384
1,2223,1157.551395,1566.558054,1835.829984
1,2224,1157.551395,1564.422336,1802.826641
1,2225,1157.551395,1562.212965,1802.456816
1,2226,1157.551395,1565.450825,1815.974024
1,2227,1157.551395,1562.350712,1832.814689
1,2228,1157.551395,1561.706743,1819.521325
1,2229,1157.551395,1561.807822,1802.502782
1,2230,1157.551395,1563.609906,1821.518945
1,2231,1157.551395,1555.930248,1811.5295
1,2232,1157.551395,1551.524676,1809.955647
1,2233,1157.551395,1556.514364,1800.781442
1,2234,1157.551395,1560.647449,1814.043473
1,2235,1157.551395,1561.0869,1804.832267
1,2236,1157.551395,1558.678867,1809.488833
1,2237,1157.551395,1559.882236,1828.223278
1,2238,1157.551395,1563.756616,1826.886294
1,2239,1157.551395,1562.641692,1804.925668
1,2240,1157.551395,1563.873157,1813.014591
1,2241,1157.551395,1557.83413,1812.43326
1,2242,1157.551395,1553.833751,1805.796206
1,2243,1157.551395,1557.404263,1799.365141
1,2244,1157.551395,1550.916826,1799.194367
1,2245,1157.551395,1548.024599,1800.613164
1,2246,1157.551395,1559.663894,1814.655789
1,2247,1157.551395,1558.260901,1799.121371
1,2248,1157.551395,1553.504654,1808.341776
1,2249,1157.551395,1559.639711,1803.329892
1,2250,1157.551395,1549.475321,1783.079347
1,2251,1157.551395,1552.080462,1794.617325
1,2252,1157.551395,1551.249559,1804.623474
1,2253,1157.551395,1561.149654,1816.23665
1,2254,1157.551395,1546.491602,1808.559948
1,2255,1157.551395,1550.74458,1791.226676
1,2256,1155.16722,1541.379591,1778.409594
1,2257,1155.16722,1552.474571,1805.953104
1,2258,1155.16722,1552.673732,1801.188267
1,2259,1155.16722,1550.372179,1799.566397
1,2260,1155.16722,1550.710433,1791.412105
1,2261,1155.16722,1548.126646,1786.029329
1,2262,1155.16722,1563.991246,1800.243911
1,2263,1155.16722,1570.858622,1837.087192
1,2264,1155.16722,1562.22486,1825.743053
1,2265,1155.16722,1553.977748,1812.090348
1,2266,1155.16722,1552.792316,1793.056504
1,2267,1155.16722,1549.278558,1787.898785
1,2268,1155.16722,1551.317618,1794.083581
1,2269,1155.16722,1550.024723,1792.655581
1,2270,1154.518752,1548.1186,1791.807688
1,2271,1154.518752,1555.170937,1796.577751
1,2272,1154.518752,1561.88715,1798.910686
1,2273,1154.518752,1561.858838,1801.527013
1,2274,1154.518752,1563.393267,1826.675428
1,2275,1154.518752,1559.99703,1824.124493
1,2276,1154.518752,1550.397848,1806.39998
1,2277,1154.518752,1554.197416,1793.365657
1,2278,1154.518752,1553.978123,1794.485983
1,2279,1154.518752,1552.310718,1799.824071
1,2280,1154.518752,1549.662145,1794.040887
1,2281,1154.518752,1541.398478,1798.637215
1,2282,1154.518752,1535.968365,1774.795475
1,2283,1154.518752,1536.545486,1780.772551
1,2284,1154.518752,1541.899343,1784.913687
1,2285,1154.518752,1550.38849,1788.383665
1,2286,1154.518752,1548.09824,1785.598634
1,2287,1154.518752,1553.827476,1794.734384
1,2288,1154.518752,1561.082903,1813.639252
1,2289,1154.518752,1562.240091,1806.950542
1,2290,1154.518752,1556.17152,1807.304831
1,2291,1139.068629,1555.342587,1814.913051
1,2292,1139.068629,1557.999243,1805.147035
1,2293,1139.068629,1569.916314,1835.867777
1,2294,1139.068629,1556.241788,1815.859397
1,2295,1139.068629,1555.783406,1792.426492
1,2296,1139.068629,1556.394935,1817.826662
1,2297,1139.068629,1550.651995,1807.6534
1,2298,1139.068629,1553.358511,1800.348135
1,2299,1139.068629,1554.989722,1790.309656
1,2300,1139.068629,1559.132641,1808.606902
1,2301,1139.068629,1559.48822,1802.100621
1,2302,1139.068629,1561.684715,1815.143244
1,2303,1139.068629,1551.230908,1817.688249
1,2304,1139.068629,1554.299312,1813.290787
1,2305,1139.068629,1557.778097,1816.522708
1,2306,1139.068629,1545.258849,1806.532257
1,2307,1139.068629,1536.395977,1788.062807
1,2308,1139.068629,1548.265052,1801.537873
1,2309,1139.068629,1544.329081,1786.481171
1,2310,1139.068629,1548.407611,1796.536677
1,2311,1139.068629,1549.69448,1787.304616
1,2312,1139.068629,1547.237321,1798.663736
1,2313,1139.068629,1553.423215,1800.74453
1,2314,1139.068629,1558.093408,1794.79869
1,2315,1139.068629,1566.361421,1801.777442
1,2316,1139.068629,1568.50415,1830.5935
1,2317,1139.068629,1561.706168,1829.902841
1,2318,1139.068629,1543.357642,1805.64765
1,2319,1139.068629,1534.616111,1767.947064
1,2320,1139.068629,1532.68878,1769.500651
1,2321,1139.068629,1538.372983,1763.004953
1,2322,1139.068629,1543.417618,1789.900266
1,2323,1139.068629,1544.992954,1791.998277
1,2324,1139.068629,1547.828676,1787.45745
1,2325,1139.068629,1548.559682,1795.453894
1,2326,1139.068629,1539.594385,1796.250992
1,2327,1139.068629,1534.385515,1781.436236
1,2328,1139.068629,1546.917761,1781.45602
1,2329,1139.068629,1549.448801,1805.650643
1,2330,1139.068629,1541.169011,1790.800999
1,2331,1139.068629,1545.820285,1791.727511
1,2332,1139.068629,1545.193349,1790.542602
1,2333,1139.068629,1543.61251,1791.667329
1,2334,1139.068629,1547.48002,1798.208137
1,2335,1139.068629,1548.278936,1792.517415
1,2336,1139.068629,1539.511379,1782.841746
1,2337,1139.068629,1542.318061,1783.778813
1,2338,1139.068629,1540.355806,1781.941898
1,2339,1139.068629,1549.427269,1795.305615
1,2340,1139.068629,1545.747233,1796.637894
1,2341,1139.068629,1543.612442,1803.230134
1,2342,1139.068629,1537.900147,1774.801806
1,2343,1139.068629,1541.185075,1796.431281
1,2344,1139.068629,1546.866345,1807.547231
1,2345,1139.068629,1544.746985,1790.260421
1,2346,1139.068629,1546.979501,1787.286928
1,2347,1139.068629,1545.883255,1793.952223
1,2348,1139.068629,1547.804071,1805.988697
1,2349,1139.068629,1545.703628,1789.827737
1,2350,1139.068629,1545.238509,1778.57883
1,2351,1139.068629,1549.34652,1801.345187
1,2352,1139.068629,1538.936937,1785.441853
1,2353,1139.068629,1541.682113,1793.923689
1,2354,1139.068629,1543.68228,1790.679684
1,2355,1139.068629,1553.010949,1813.150115
1,2356,1139.068629,1548.343772,1800.745225
1,2357,1139.068629,1539.837147,1779.335893
1,2358,1139.068629,1547.074851,1785.671461
1,2359,1139.068629,1549.708764,1814.602852
1,2360,1139.068629,1546.735192,1795.638375
1,2361,1139.068629,1549.761768,1794.85001
1,2362,1139.068629,1557.396739,1807.734173
1,2363,1139.068629,1554.431567,1813.292769
1,2364,1139.068629,1555.696186,1806.338521
1,2365,1139.068629,1545.541625,1799.238257
1,2366,1139.068629,1543.151927,1780.337359
1,2367,1139.068629,1548.755701,1809.459049
1,2368,1139.068629,1550.071152,1787.647452
1,2369,1139.068629,1548.317361,1791.183664
1,2370,1139.068629,1544.174454,1799.532012
1,2371,1139.068629,1546.555631,1798.974872
1,2372,1139.068629,1548.166734,1786.609637
1,2373,1139.068629,1547.504326,1798.121918
1,2374,1139.068629,1551.959664,1813.876806
1,2375,1139.068629,1554.137625,1799.696249
1,2376,1139.068629,1555.482239,1815.046386
1,2377,1139.068629,1548.562465,1801.700276
1,2378,1139.068629,1545.890526,1796.693967
1,2379,1139.068629,1529.645796,1773.089377
1,2380,1139.068629,1523.701136,1753.524804
1,2381,1139.068629,1535.453862,1773.623
1,2382,1139.068629,1541.51608,1769.471406
1,2383,1139.068629,1537.869797,1786.6258
1,2384,1139.068629,1542.888139,1794.129436
1,2385,1139.068629,1540.610636,1789.287868
1,2386,1139.068629,1545.17873,1783.43655
1,2387,1139.068629,1534.920881,1778.047368
1,2388,1139.068629,1539.728335,1784.361444
1,2389,1139.068629,1542.819262,1798.236841
1,2390,1139.068629,1541.148919,1794.29806
1,2391,1139.068629,1535.263464,1788.167429
1,2392,1139.068629,1535.953167,1788.059977
1,2393,1139.068629,1536.61484,1778.266376
1,2394,1139.068629,1528.392066,1790.73443
1,2395,1139.068629,1540.542418,1792.891491
1,2396,1139.068629,1538.688425,1782.21126
1,2397,1139.068629,1550.403091,1804.251221
1,2398,1139.068629,1548.051418,1791.98767
1,2399,1139.068629,1541.567502,1784.446502
1,2400,1139.068629,1546.272794,1806.948171
1,2401,1139.068629,1542.109197,1783.234652
1,2402,1139.068629,1542.138821,1790.091797
1,2403,1139.068629,1535.787226,1780.750998
1,2404,1139.068629,1536.424024,1774.042353
1,2405,1139.068629,1544.256568,1797.233656
1,2406,1139.068629,1535.781973,1766.013885
1,2407,1139.068629,1535.972296,1780.396118
1,2408,1139.068629,1538.411875,1798.39423
1,2409,1139.068629,1539.714926,1781.771942
1,2410,1139.068629,1535.891287,1785.65876
1,2411,1139.068629,1545.153289,1798.307474
1,2412,1139.068629,1538.653711,1785.265029
1,2413,1139.068629,1539.544233,1782.173252
1,2414,1139.068629,1537.143496,1778.765714
1,2415,1139.068629,1536.880231,1782.417804
1,2416,1139.068629,1540.287031,1790.646263
1,2417,1139.068629,1537.970022,1798.069157
1,2418,1139.068629,1537.482405,1765.397351
1,2419,1139.068629,1541.782627,1786.278219
1,2420,1139.068629,1530.274722,1766.935451
1,2421,1139.068629,1529.836173,1772.960092
1,2422,1139.068629,1535.290299,1769.778905
1,2423,1139.068629,1547.917014,1804.941882
1,2424,1139.068629,1551.625638,1798.653332
1,2425,1139.068629,1551.794642,1819.178835
1,2426,1139.068629,1540.70007,1792.61122
1,2427,1139.068629,1536.512762,1784.363021
1,2428,1139.068629,1531.778861,1787.114451
1,2429,1139.068629,1528.039499,1760.28856
1,2430,1139.068629,1532.748611,1757.968475
1,2431,1139.068629,1531.087389,1774.473527
1,2432,1139.068629,1532.053868,1782.642336
1,2433,1139.068629,1533.128549,1773.114379
1,2434,1139.068629,1541.87602,1785.282233
1,2435,1139.068629,1543.067266,1811.218048
1,2436,1139.068629,1532.03666,1776.034565
1,2437,1139.068629,1532.753573,1784.996586
1,2438,1139.068629,1537.259397,1787.911797
1,2439,1139.068629,1534.508429,1782.353222
1,2440,1139.068629,1532.813989,1771.341606
1,2441,1139.068629,1526.70939,1768.29152
1,2442,1139.068629,1525.761714,1771.707796
1,2443,1139.068629,1525.961299,1758.025579
1,2444,1139.068629,1531.504274,1769.721959
1,2445,1139.068629,1529.087018,1761.740492
1,2446,1139.068629,1526.763156,1762.297944
1,2447,1139.068629,1530.038778,1773.944143
1,2448,1139.068629,1534.112223,1771.183805
1,2449,1139.068629,1536.929119,1779.519522
1,2450,1139.068629,1537.415751,1787.468202
1,2451,1139.068629,1534.271402,1778.417281
1,2452,1139.068629,1528.969859,1774.379529
1,2453,1139.068629,1528.235559,1770.799686
1,2454,1139.068629,1530.510223,1772.297293
1,2455,1139.068629,1533.620071,1780.398955
1,2456,1139.068629,1535.931914,1796.485103
1,2457,1139.068629,1530.293829,1771.66504
1,2458,1139.068629,1527.934363,1772.872229
1,2459,1139.068629,1532.535042,1770.213916
1,2460,1139.068629,1529.92327,1763.760295
1,2461,1139.068629,1531.222795,1776.068405
1,2462,1139.068629,1529.907518,1788.781132
1,2463,1139.068629,1521.432979,1765.294845
1,2464,1139.068629,1519.585961,1744.859621
1,2465,1139.068629,1528.361091,1759.23602
1,2466,1139.068629,1529.142925,1762.626508
1,2467,1139.068629,1532.606673,1763.055592
1,2468,1139.068629,1529.509247,1782.849944
1,2469,1139.068629,1522.791959,1772.387081
1,2470,1139.068629,1528.594941,1775.419414
1,2471,1139.068629,1526.852927,1772.971241
1,2472,1139.068629,1524.550513,1778.105051
1,2473,1139.068629,1520.751116,1760.152001
1,2474,1139.068629,1524.543889,1755.431096
1,2475,1139.068629,1536.781981,1774.301407
