Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High
1,2683,1757.273372,2531.617547,3929.284764
1,2684,1757.273372,2522.899093,3899.378385
1,2685,1757.273372,2520.115708,3922.139961
1,2686,1757.273372,2513.051059,3893.757814
1,2687,1757.273372,2542.745035,4130.129275
1,2688,1757.273372,2542.735622,4003.248494
1,2689,1757.273372,2545.804826,4074.465303
1,2690,1757.273372,2581.167543,3945.51473
1,2691,1757.273372,2561.313785,3800.390332
1,2692,1757.273372,2571.858807,4053.753857
1,2693,1757.273372,2543.646198,3938.606369
1,2694,1757.273372,2551.413121,4090.678247
1,2695,1757.273372,2586.51156,4073.611401
1,2696,1757.273372,2560.184734,3927.107898
1,2697,1752.94981,2592.454675,4095.097332
1,2698,1752.94981,2582.667536,4201.158827
1,2699,1752.94981,2561.443482,4034.045766
1,2700,1752.94981,2591.107456,4157.75637
1,2701,1752.94981,2581.604487,4160.659383
1,2702,1752.94981,2578.705644,4206.589789
1,2703,1752.94981,2626.42399,4155.151275
1,2704,1752.94981,2669.884006,4334.160594
1,2705,1752.94981,2626.262031,4305.076228
1,2706,1752.94981,2617.048188,4358.134633
1,2707,1752.94981,2625.736038,4251.410672
1,2708,1752.94981,2607.457762,4315.390114
1,2709,1752.94981,2605.84986,4176.119459
1,2710,1752.94981,2595.094464,4358.054344
1,2711,1752.94981,2582.641481,4167.490808
1,2712,1752.94981,2587.547126,4030.299867
1,2713,1752.94981,2577.922854,4125.53835
1,2714,1752.94981,2550.100033,3904.37902
1,2715,1752.94981,2572.791487,4001.904236
1,2716,1752.94981,2567.260568,4010.347479
1,2717,1752.94981,2566.979885,4115.387696
1,2718,1752.94981,2534.472279,3991.025116
1,2719,1752.94981,2533.947708,4033.343857
1,2720,1752.94981,2586.239534,4128.610121
1,2721,1752.94981,2549.175653,4232.623016
1,2722,1752.94981,2574.516367,4253.912688
1,2723,1752.94981,2615.236165,4294.747101
1,2724,1752.94981,2597.473025,4436.368218
1,2725,1752.94981,2573.801695,4065.701561
1,2726,1752.94981,2567.3367,4220.236628
1,2727,1752.94981,2568.556541,4247.714358
1,2728,1752.94981,2565.395614,4042.433951
1,2729,1752.94981,2580.29907,4014.067026
1,2730,1752.94981,2572.605145,4252.291624
1,2731,1752.94981,2581.378428,3938.853081
1,2732,1752.94981,2586.77461,4195.860397
1,2733,1752.94981,2591.035819,4245.860638
1,2734,1752.94981,2561.274163,4014.575805
1,2735,1752.94981,2577.847451,4309.274772
1,2736,1752.94981,2572.654545,3805.964621
1,2737,1752.94981,2586.306837,4333.158631
1,2738,1752.94981,2571.594476,4276.852768
1,2739,1752.94981,2561.512722,4015.21556
1,2740,1752.94981,2551.872638,4264.294496
1,2741,1752.94981,2570.920238,4193.862976
1,2742,1752.94981,2570.030683,4079.368899
1,2743,1752.94981,2575.081705,4348.073274
1,2744,1752.94981,2601.157154,4398.906357
1,2745,1752.94981,2616.14881,4189.869006
1,2746,1752.94981,2645.949908,4001.370487
1,2747,1752.94981,2648.726697,4136.910235
1,2748,1752.94981,2651.065458,4114.454212
1,2749,1752.94981,2626.239887,4011.98155
1,2750,1752.94981,2631.948718,4066.983362
1,2751,1752.94981,2670.325082,4217.506468
1,2752,1752.94981,2581.359941,4112.447855
1,2753,1752.94981,2586.500223,4131.454209
1,2754,1752.94981,2572.206068,4299.110774
1,2755,1752.94981,2546.918167,4009.042633
1,2756,1752.94981,2551.677974,3993.694759
1,2757,1752.94981,2563.48455,4201.853593
1,2758,1752.94981,2569.041433,4135.767246
1,2759,1752.94981,2564.340899,4017.687129
1,2760,1752.94981,2589.114589,3998.420555
1,2761,1752.94981,2580.020464,4187.41583
1,2762,1752.94981,2616.89933,4299.980665
1,2763,1752.94981,2609.652208,4193.080435
1,2764,1752.94981,2611.655316,4051.669996
1,2765,1752.94981,2598.864594,4187.858893
1,2766,1752.94981,2589.75203,4127.741124
1,2767,1752.94981,2589.323236,4102.803059
1,2768,1752.94981,2561.283073,4224.260101
1,2769,1752.94981,2552.885296,4066.633245
1,2770,1752.94981,2577.187501,4143.218641
1,2771,1752.94981,2524.179847,3793.389479
1,2772,1752.94981,2538.040844,4015.019278
1,2773,1752.94981,2517.699993,4007.24425
1,2774,1752.94981,2533.750497,4025.554619
1,2775,1752.94981,2545.670428,4205.702733
1,2776,1752.94981,2576.577005,4143.345958
1,2777,1752.94981,2575.953966,3987.074721
1,2778,1752.94981,2577.956079,3969.198899
1,2779,1752.94981,2553.9919,4024.744109
1,2780,1752.94981,2531.609886,4166.252831
1,2781,1752.94981,2538.051192,4208.179545
1,2782,1752.94981,2532.603706,4105.273835
1,2783,1752.94981,2544.261437,4428.745426
1,2784,1752.94981,2564.092254,4025.486254
1,2785,1752.94981,2595.929573,4169.69962
1,2786,1752.94981,2534.076376,4180.94512
1,2787,1752.94981,2540.188348,4203.832515
1,2788,1752.94981,2505.629524,4370.193719
1,2789,1752.94981,2466.699263,4080.122482
1,2790,1752.94981,2512.65206,3938.907032
1,2791,1752.94981,2508.257101,3939.403693
1,2792,1752.94981,2492.168649,3733.215441
1,2793,1752.94981,2510.880316,3735.351394
1,2794,1752.94981,2509.587729,3797.176323
1,2795,1752.94981,2533.717091,3767.522054
1,2796,1752.94981,2548.854193,3944.194254
1,2797,1752.94981,2546.220739,4088.668404
1,2798,1752.94981,2541.137603,4082.310952
1,2799,1752.94981,2550.149829,4101.399261
1,2800,1752.94981,2540.729218,4153.77063
1,2801,1752.94981,2509.220726,4079.373174
1,2802,1752.94981,2537.124104,3974.967404
1,2803,1752.94981,2544.993109,4006.792992
1,2804,1752.94981,2577.56749,4187.645738
1,2805,1752.94981,2535.189393,4249.302634
1,2806,1752.94981,2534.03433,4209.387547
1,2807,1752.94981,2541.686121,4291.075272
1,2808,1752.94981,2571.411238,4207.765195
1,2809,1752.94981,2571.758731,4144.7341
1,2810,1752.94981,2563.552098,4199.623456
1,2811,1752.94981,2556.545899,3962.400465
1,2812,1752.94981,2556.474483,4208.703505
1,2813,1752.94981,2559.940584,4189.248867
1,2814,1752.94981,2528.948869,4257.256213
1,2815,1752.94981,2538.101058,4330.792953
1,2816,1752.94981,2557.750806,4240.121325
1,2817,1752.94981,2511.773075,4171.219273
1,2818,1752.94981,2533.57279,4173.43276
1,2819,1752.94981,2522.274166,4207.338697
1,2820,1752.94981,2518.578976,4147.373538
1,2821,1752.94981,2540.402783,4306.202375
1,2822,1752.94981,2545.858,4196.123293
1,2823,1752.94981,2552.810215,4057.769205
1,2824,1752.94981,2575.29806,4064.450452
1,2825,1745.796487,2556.383235,4177.725081
1,2826,1745.796487,2580.760934,4134.28922
1,2827,1745.796487,2590.519774,4028.825005
1,2828,1745.796487,2602.640973,4101.836439
1,2829,1745.796487,2575.756804,3995.110863
1,2830,1745.796487,2560.843814,4211.406635
1,2831,1745.796487,2587.101497,4124.545176
1,2832,1745.796487,2576.442811,4162.5203
1,2833,1745.796487,2565.673876,4292.078876
1,2834,1745.796487,2573.656528,4102.718992
1,2835,1745.796487,2575.646897,4203.645923
1,2836,1745.796487,2579.205374,4317.719944
1,2837,1745.796487,2577.752477,4097.967107
1,2838,1745.796487,2565.852523,4027.883659
1,2839,1745.796487,2542.307537,4067.882898
1,2840,1745.796487,2526.458953,4141.717881
1,2841,1745.796487,2527.655369,3941.687581
1,2842,1745.796487,2538.54849,4101.662416
1,2843,1745.796487,2587.060244,4054.871165
1,2844,1745.796487,2574.280421,4194.875885
1,2845,1745.796487,2562.555234,4034.246702
1,2846,1745.796487,2594.363983,4045.026671
1,2847,1745.796487,2562.901588,4208.642846
1,2848,1745.796487,2558.202822,4171.057921
1,2849,1745.796487,2548.163259,4428.947419
1,2850,1745.796487,2534.257577,4178.740175
1,2851,1745.796487,2542.544472,4235.669601
1,2852,1745.796487,2522.683078,4294.606905
1,2853,1745.796487,2521.107433,4228.828911
1,2854,1745.796487,2521.053345,3970.129808
1,2855,1745.796487,2513.210802,3949.680263
1,2856,1745.796487,2541.324016,3842.903171
1,2857,1745.796487,2527.898489,4052.353585
1,2858,1745.796487,2530.98721,3784.911712
1,2859,1745.796487,2535.286404,3915.218308
1,2860,1745.796487,2539.576767,3983.413902
1,2861,1745.796487,2533.75271,4061.514383
1,2862,1745.796487,2541.857044,4188.666924
1,2863,1745.796487,2554.6094,4316.878254
1,2864,1745.796487,2523.233574,4400.565313
1,2865,1745.796487,2521.272305,4189.235045
1,2866,1745.796487,2502.639053,3950.100653
1,2867,1745.796487,2513.947318,3785.291418
1,2868,1745.796487,2523.127419,3866.059331
1,2869,1745.796487,2535.886959,3678.321469
1,2870,1745.796487,2545.307207,3861.871826
1,2871,1745.796487,2531.567996,3932.671327
1,2872,1745.796487,2531.817109,4006.853218
1,2873,1745.796487,2506.30359,3949.567349
1,2874,1745.796487,2525.507644,3877.692647
1,2875,1745.796487,2496.741963,4122.674135
1,2876,1745.796487,2493.812356,4269.372314
1,2877,1745.796487,2513.524321,3902.569415
1,2878,1745.796487,2520.660169,3716.025935
1,2879,1745.796487,2555.810793,3786.314072
1,2880,1745.796487,2555.354849,3958.425624
1,2881,1745.796487,2544.324747,4009.595129
1,2882,1745.796487,2531.950173,4023.506754
1,2883,1745.796487,2505.80169,3965.062226
1,2884,1745.796487,2484.929081,3848.317176
1,2885,1745.796487,2477.482695,4053.961994
1,2886,1745.796487,2496.329642,4056.595053
1,2887,1745.796487,2504.440613,4030.624405
1,2888,1745.796487,2505.019811,4039.722445
1,2889,1745.796487,2515.788345,4007.810774
1,2890,1745.796487,2517.366475,3975.444297
1,2891,1745.796487,2503.59196,4010.760532
1,2892,1745.796487,2527.700224,4124.576351
1,2893,1745.796487,2511.82063,3976.358043
1,2894,1745.796487,2543.073161,3870.96696
1,2895,1745.796487,2531.406307,3949.939637
1,2896,1745.796487,2511.114333,4045.384378
1,2897,1745.796487,2520.076346,4135.472789
1,2898,1745.796487,2513.012742,4017.643761
1,2899,1745.796487,2515.374605,3968.836818
1,2900,1745.796487,2562.823093,3901.404963
1,2901,1745.796487,2563.817026,3904.720162
1,2902,1745.796487,2575.754699,3911.716133
1,2903,1745.796487,2556.250187,4199.328847
1,2904,1745.796487,2535.363223,4080.520534
1,2905,1745.796487,2526.73095,4299.041637
1,2906,1745.796487,2525.17567,4324.146252
1,2907,1745.796487,2517.256796,4005.009355
1,2908,1745.796487,2515.356005,3906.679904
1,2909,1745.796487,2501.249694,4194.222321
1,2910,1745.796487,2478.227745,3823.897502
1,2911,1745.796487,2491.981773,3625.679055
1,2912,1745.796487,2527.763094,3848.68134
1,2913,1745.796487,2553.342435,3859.681893
1,2914,1745.796487,2547.456986,3996.132997
1,2915,1745.796487,2542.382427,4065.9035
1,2916,1745.796487,2552.589296,4114.098794
1,2917,1745.796487,2578.782132,3916.813261
1,2918,1745.796487,2548.178515,4027.420848
1,2919,1745.796487,2571.082275,3888.307661
1,2920,1745.796487,2540.017401,3973.155325
1,2921,1745.796487,2516.567493,4060.651692
1,2922,1745.796487,2498.327099,4043.008687
1,2923,1745.796487,2534.33614,4165.539779
1,2924,1745.796487,2542.342032,3924.503778
1,2925,1745.796487,2559.789122,4206.406724
1,2926,1745.796487,2554.486456,4345.217291
1,2927,1745.796487,2519.831523,4181.182475
1,2928,1745.796487,2516.968934,4002.227014
1,2929,1745.796487,2526.94826,4208.52444
1,2930,1745.796487,2512.06607,4160.526307
1,2931,1745.796487,2510.375551,4447.869859
1,2932,1745.796487,2531.5028,4317.365505
1,2933,1745.796487,2582.899787,4107.348267
1,2934,1745.796487,2606.716099,4038.613588
1,2935,1745.796487,2560.546321,4239.836758
1,2936,1745.796487,2586.108864,4297.034358
1,2937,1745.796487,2565.649285,4161.880866
1,2938,1745.796487,2540.942909,4367.762543
1,2939,1745.796487,2546.898657,4224.231334
1,2940,1745.796487,2561.66836,4050.677484
1,2941,1745.796487,2569.751802,4248.006579
1,2942,1745.796487,2568.767302,4151.930559
1,2943,1745.796487,2539.199577,4057.99824
1,2944,1745.796487,2524.500924,4149.186189
1,2945,1745.796487,2541.459904,4505.063143
1,2946,1745.796487,2557.134607,4733.961135
1,2947,1745.796487,2575.608015,4221.002063
1,2948,1745.796487,2545.503321,3968.998765
1,2949,1745.796487,2575.036348,4105.956227
1,2950,1745.796487,2560.419341,4142.119238
1,2951,1745.796487,2537.756042,4370.654231
1,2952,1745.796487,2552.510801,4064.419012
1,2953,1745.796487,2525.960967,3992.165171
1,2954,1745.796487,2538.987942,4085.484757
1,2955,1745.796487,2508.631287,4059.096153
1,2956,1745.796487,2513.056792,3851.613993
1,2957,1745.796487,2535.875836,3957.628807
1,2958,1745.796487,2572.304601,3938.395476
1,2959,1728.992858,2598.06765,4007.236164
1,2960,1728.992858,2582.706567,4210.193611
1,2961,1728.992858,2565.864833,4179.975426
1,2962,1728.992858,2561.105274,4331.910442
1,2963,1728.992858,2513.145573,3962.256753
1,2964,1728.992858,2555.008854,4060.487092
1,2965,1728.992858,2535.245824,4193.400337
1,2966,1728.992858,2549.774585,4191.831577
1,2967,1728.992858,2550.746029,4392.088343
1,2968,1728.992858,2563.00704,4053.844491
1,2969,1728.992858,2567.543216,3973.842408
1,2970,1728.992858,2541.761122,4062.010659
1,2971,1728.992858,2512.798368,3958.540193
1,2972,1728.992858,2516.68703,4041.959252
1,2973,1728.992858,2537.528167,4141.295546
1,2974,1728.992858,2538.701909,4264.491602
1,2975,1728.992858,2539.758946,4201.579564
1,2976,1728.992858,2573.575554,4138.182438
1,2977,1728.992858,2580.971223,4172.899133
1,2978,1728.992858,2597.955818,4306.51575
1,2979,1728.992858,2572.381348,3943.890034
1,2980,1728.992858,2583.011562,4083.302735
1,2981,1728.992858,2558.965455,3990.136275
1,2982,1728.992858,2568.960069,4035.873768
1,2983,1728.992858,2573.770859,4107.643531
1,2984,1728.992858,2578.024229,4202.237858
1,2985,1728.992858,2580.471589,4267.925079
1,2986,1728.992858,2587.961812,4345.252119
1,2987,1728.992858,2549.698547,4213.560223
1,2988,1728.992858,2546.140472,4293.173159
1,2989,1728.992858,2537.771631,4467.399399
1,2990,1728.992858,2545.163891,4110.854354
1,2991,1728.992858,2524.318455,4167.064724
1,2992,1728.992858,2511.634678,4030.274701
1,2993,1728.992858,2492.020896,3861.650349
1,2994,1728.992858,2506.171722,4048.745532
1,2995,1728.992858,2525.552892,3927.882627
1,2996,1728.992858,2534.256372,3840.272004
1,2997,1728.992858,2513.622116,3873.222732
1,2998,1728.992858,2488.141885,4023.552505
1,2999,1728.992858,2501.716934,4047.028656
1,3000,1728.992858,2516.76138,4063.550556
1,3001,1728.992858,2531.194278,4024.877811
1,3002,1728.992858,2532.05657,3939.681717
1,3003,1728.992858,2538.078037,4114.572625
1,3004,1728.992858,2542.335607,4036.680503
1,3005,1728.992858,2511.138077,3927.892886
1,3006,1728.992858,2562.160037,3960.759657
1,3007,1728.992858,2588.199048,4095.616443
1,3008,1728.992858,2585.020257,4139.535263
1,3009,1728.992858,2593.741499,4384.899703
1,3010,1728.992858,2583.515217,4152.290719
1,3011,1728.992858,2554.522039,4112.386706
1,3012,1728.992858,2562.561605,4011.034026
1,3013,1728.992858,2568.710014,4310.797331
1,3014,1728.992858,2566.246602,4388.254458
1,3015,1728.992858,2537.626877,4154.33737
1,3016,1728.992858,2526.929766,4169.586397
1,3017,1728.992858,2526.825269,4316.928235
1,3018,1728.992858,2560.900809,4087.053452
1,3019,1728.992858,2556.762529,4100.380873
1,3020,1728.992858,2551.045862,4167.197197
1,3021,1728.992858,2566.392328,4179.708174
1,3022,1728.992858,2546.374154,4249.705678
1,3023,1728.992858,2548.130479,4202.075254
1,3024,1728.992858,2541.830971,4385.040847
1,3025,1728.992858,2519.076205,4004.702774
1,3026,1728.992858,2547.900102,3996.589718
1,3027,1728.992858,2550.587808,3865.769261
1,3028,1728.992858,2573.954803,3980.616588
1,3029,1728.992858,2547.306848,4070.74685
1,3030,1728.992858,2578.31537,4160.706453
1,3031,1728.992858,2585.817426,4262.699667
1,3032,1728.992858,2606.075723,4222.978021
1,3033,1728.992858,2574.51567,4080.325932
1,3034,1728.992858,2587.327776,4074.252969
1,3035,1728.992858,2598.332638,4070.653622
1,3036,1728.992858,2570.610018,4036.110382
1,3037,1728.992858,2562.41103,4247.573517
1,3038,1728.992858,2573.434207,4305.047466
1,3039,1728.992858,2581.467267,4096.984157
1,3040,1728.992858,2565.394904,4075.895943
1,3041,1728.992858,2568.796608,4055.782601
1,3042,1728.992858,2578.090067,3988.272353
1,3043,1728.992858,2597.254795,4238.92782
1,3044,1728.992858,2559.931195,4172.022118
1,3045,1728.992858,2537.280319,3889.489465
1,3046,1728.992858,2522.855416,4191.119752
1,3047,1728.992858,2512.033898,4112.84361
1,3048,1728.992858,2498.501536,4333.825504
1,3049,1728.992858,2533.975472,4058.234828
1,3050,1728.992858,2549.779184,3920.932768
1,3051,1728.992858,2549.274702,3940.843138
1,3052,1728.992858,2526.297685,3973.480202
1,3053,1728.992858,2512.727098,4026.559882
1,3054,1728.992858,2535.575831,4222.072067
1,3055,1728.992858,2532.087547,4113.017106
1,3056,1728.992858,2537.018816,4427.746014
1,3057,1728.992858,2523.747428,4109.588322
1,3058,1728.992858,2489.763657,3882.406426
1,3059,1728.992858,2482.379786,4002.87725
1,3060,1728.992858,2507.852819,3999.963867
1,3061,1716.657,2487.751826,4063.273056
1,3062,1716.657,2508.085815,4124.552935
1,3063,1716.657,2519.02574,4009.00625
1,3064,1716.657,2525.512625,3910.138996
1,3065,1716.657,2537.171214,4265.060741
1,3066,1716.657,2534.153363,4155.353776
1,3067,1716.657,2529.763627,4250.593123
1,3068,1716.657,2530.560644,4137.98172
1,3069,1716.657,2548.564627,4061.499948
1,3070,1716.657,2536.094075,4331.712247
1,3071,1716.657,2520.977028,4053.411629
1,3072,1716.657,2511.471067,4008.081495
1,3073,1716.657,2513.607035,3853.051759
1,3074,1716.657,2523.943867,4068.428073
1,3075,1716.657,2517.678159,4085.775839
1,3076,1716.657,2514.481524,4086.994726
1,3077,1716.657,2510.752074,3936.18841
1,3078,1716.657,2502.859745,3997.626129
1,3079,1716.657,2502.592267,3849.789363
1,3080,1716.657,2511.675693,4167.650982
1,3081,1716.657,2511.786008,4247.86635
1,3082,1716.657,2502.510387,4234.224171
1,3083,1716.657,2515.062539,4023.82172
1,3084,1716.657,2504.134196,3943.584994
1,3085,1716.657,2481.426465,4024.686645
1,3086,1716.657,2511.258914,3866.777961
1,3087,1716.657,2529.826998,4020.645439
1,3088,1716.657,2530.284843,3946.106301
1,3089,1716.657,2528.416166,4100.802703
1,3090,1716.657,2524.699543,4294.653455
1,3091,1716.657,2530.194013,4346.325775
1,3092,1716.657,2514.635889,4110.259762
1,3093,1716.657,2505.989224,4091.244235
1,3094,1716.657,2513.340904,4046.294943
1,3095,1716.657,2518.016418,4020.247882
1,3096,1716.657,2504.942263,4060.344126
1,3097,1716.657,2510.883148,4194.647734
1,3098,1716.657,2554.015689,4348.709158
1,3099,1716.657,2559.544002,4493.334246
1,3100,1716.657,2522.361505,4364.312056
1,3101,1716.657,2558.610422,4263.555497
1,3102,1698.747549,2543.850336,4066.955572
1,3103,1698.747549,2525.574879,4226.411275
1,3104,1698.747549,2486.877504,4121.031487
1,3105,1698.747549,2497.813415,4012.931601
1,3106,1698.747549,2472.849129,3881.393224
1,3107,1698.747549,2473.998792,3928.352318
1,3108,1698.747549,2491.698414,4062.602148
1,3109,1698.747549,2456.292507,3995.157445
1,3110,1698.747549,2483.531752,3893.778879
1,3111,1698.747549,2502.886215,4039.111454
1,3112,1698.747549,2488.7305,3883.970715
1,3113,1698.747549,2497.374999,3946.384513
1,3114,1698.747549,2501.457738,3903.5259
1,3115,1698.747549,2538.598479,4034.398192
1,3116,1698.747549,2529.018177,3845.501338
1,3117,1698.747549,2540.769815,4022.275633
1,3118,1698.747549,2515.58421,4147.525186
1,3119,1698.747549,2505.11424,4298.187003
1,3120,1698.747549,2525.773603,3930.616622
1,3121,1698.747549,2492.798423,3769.594853
1,3122,1698.747549,2502.775786,4203.68927
1,3123,1698.747549,2497.781523,4149.415783
1,3124,1698.747549,2518.33518,4209.993067
1,3125,1698.747549,2525.228633,4304.970328
1,3126,1698.747549,2537.415637,4315.407167
1,3127,1698.747549,2479.588949,4135.972134
1,3128,1698.747549,2462.295519,4092.819861
1,3129,1698.747549,2521.781527,4092.733922
1,3130,1698.747549,2500.565129,4040.970794
1,3131,1698.747549,2504.263157,3802.197183
1,3132,1698.747549,2526.787034,4055.284199
1,3133,1698.747549,2521.701758,4042.791136
1,3134,1698.747549,2497.061396,3935.848772
1,3135,1698.747549,2515.04174,4040.727562
