Test,Generation,Fitness_Low,Fitness_Avg,Fitness_High
1,3292,1023.757928,1400.273634,1653.854108
1,3293,1023.757928,1398.152192,1660.430343
1,3294,1023.757928,1399.497177,1653.862568
1,3295,1023.757928,1401.014785,1654.769864
1,3296,1023.757928,1393.461835,1661.884797
1,3297,1023.757928,1395.245763,1629.121552
1,3298,1023.757928,1405.573704,1653.23711
1,3299,1023.575198,1404.379116,1648.266243
1,3300,1023.575198,1406.851821,1679.597115
1,3301,1023.575198,1406.28101,1674.748114
1,3302,1023.575198,1404.316663,1657.951159
1,3303,1023.575198,1399.810485,1655.843119
1,3304,1023.575198,1399.918535,1640.161954
1,3305,1023.575198,1396.292309,1640.161954
1,3306,1023.575198,1400.753792,1641.59009
1,3307,1023.575198,1399.61538,1645.758365
1,3308,1023.575198,1406.000831,1647.60621
1,3309,1023.575198,1403.676828,1653.485887
1,3310,1023.575198,1407.232653,1645.421779
1,3311,1023.575198,1406.488983,1641.271743
1,3312,1023.575198,1398.465906,1658.224058
1,3313,1023.575198,1400.575856,1659.857941
1,3314,1023.575198,1399.331038,1644.249068
1,3315,1023.575198,1395.616353,1625.382512
1,3316,1023.575198,1392.403273,1633.899041
1,3317,1023.575198,1403.029895,1646.350345
1,3318,1023.575198,1401.303939,1644.093864
1,3319,1023.575198,1405.821257,1649.216494
1,3320,1023.575198,1404.664211,1652.076573
1,3321,1023.575198,1400.025774,1644.912024
1,3322,1023.575198,1404.182232,1642.737615
1,3323,1023.575198,1408.513491,1639.678194
1,3324,1023.575198,1410.103304,1683.57344
1,3325,1023.575198,1409.942252,1674.54011
1,3326,1023.575198,1406.588677,1666.851339
1,3327,1023.575198,1402.210171,1659.008952
1,3328,1023.575198,1409.547487,1664.14537
1,3329,1023.575198,1404.22798,1650.657291
1,3330,1023.575198,1399.808714,1660.112579
1,3331,1023.575198,1403.791782,1651.808142
1,3332,1023.575198,1409.005496,1670.017302
1,3333,1023.575198,1403.282555,1669.89498
1,3334,1023.575198,1401.043875,1651.912767
1,3335,1023.575198,1390.662732,1645.745028
1,3336,1023.575198,1397.866696,1639.068114
1,3337,1023.575198,1390.175879,1632.922416
1,3338,1023.575198,1394.013795,1635.769544
1,3339,1023.575198,1406.817972,1665.673737
1,3340,1023.575198,1410.830925,1677.801398
1,3341,1023.575198,1407.595155,1664.345442
1,3342,1023.575198,1399.208464,1650.184174
1,3343,1023.575198,1391.196704,1640.781821
1,3344,1023.575198,1400.847033,1645.950239
1,3345,1023.575198,1402.458922,1647.913368
1,3346,1023.575198,1403.6898,1652.000601
1,3347,1023.575198,1402.6335,1647.723054
1,3348,1023.575198,1395.861556,1659.466692
1,3349,1023.575198,1385.288359,1632.310822
1,3350,1023.575198,1382.846153,1624.738693
1,3351,1023.575198,1387.955939,1634.883579
1,3352,1023.575198,1394.765264,1640.950279
1,3353,1023.575198,1395.841963,1653.183252
1,3354,1023.575198,1404.309989,1668.085214
1,3355,1023.575198,1403.941983,1649.351876
1,3356,1023.575198,1395.042039,1651.719578
1,3357,1023.575198,1404.069479,1654.346501
1,3358,1023.575198,1408.616723,1650.157704
1,3359,1023.575198,1405.922209,1660.049128
1,3360,1023.575198,1397.235273,1667.833727
1,3361,1023.575198,1391.896277,1653.943503
1,3362,1023.575198,1404.841134,1657.276187
1,3363,1023.575198,1404.427767,1655.479177
1,3364,1023.575198,1402.403259,1662.838198
1,3365,1023.575198,1402.973314,1673.233292
1,3366,1023.575198,1393.744674,1660.224047
1,3367,1023.575198,1382.940031,1635.552658
1,3368,1023.575198,1388.158226,1631.294154
1,3369,1023.575198,1394.569817,1634.638629
1,3370,1023.575198,1393.13236,1630.302352
1,3371,1023.575198,1393.710612,1635.903942
1,3372,1023.575198,1397.278757,1662.991898
1,3373,1023.575198,1398.156611,1659.164356
1,3374,1023.575198,1397.460087,1641.697213
1,3375,1023.575198,1394.053335,1643.862918
1,3376,1023.575198,1398.662328,1649.473318
1,3377,1023.575198,1399.039193,1661.157645
1,3378,1023.575198,1402.447811,1659.331868
1,3379,1023.575198,1396.369018,1661.625351
1,3380,1023.575198,1393.30873,1647.706032
1,3381,1023.575198,1395.012121,1645.058903
1,3382,1023.575198,1392.673371,1652.05833
1,3383,1023.575198,1394.830385,1646.219678
1,3384,1023.575198,1401.466451,1655.698201
1,3385,1023.575198,1402.70951,1657.105391
1,3386,1023.575198,1395.764021,1646.468918
1,3387,1023.575198,1397.400817,1645.442193
1,3388,1023.575198,1398.76667,1653.060201
1,3389,1023.575198,1395.235871,1653.060201
1,3390,1023.575198,1394.142355,1647.95307
1,3391,1023.575198,1396.19583,1658.884883
1,3392,1023.575198,1402.504674,1657.376013
1,3393,1023.575198,1395.361312,1645.456674
1,3394,1021.562012,1390.663405,1627.901725
1,3395,1017.0329,1394.375073,1654.058718
1,3396,1017.0329,1394.247227,1646.662436
1,3397,1017.0329,1384.830815,1634.711368
1,3398,1017.0329,1388.059036,1642.749568
1,3399,1017.0329,1393.069848,1639.841166
1,3400,1017.0329,1399.569622,1627.837518
1,3401,1017.0329,1390.043215,1632.548867
1,3402,1017.0329,1395.486747,1632.556691
1,3403,1017.0329,1389.829702,1651.454927
1,3404,1017.0329,1401.012293,1655.076749
1,3405,1017.0329,1403.654892,1651.540361
1,3406,1017.0329,1400.704978,1655.553588
1,3407,1017.0329,1388.738298,1640.633857
1,3408,1017.0329,1377.880399,1624.776626
1,3409,1017.0329,1387.312427,1643.953925
1,3410,1017.0329,1385.092939,1641.205027
1,3411,1017.0329,1387.040909,1634.296443
1,3412,1017.0329,1388.253801,1635.469107
1,3413,1017.0329,1393.499727,1659.553335
1,3414,1017.0329,1395.93942,1638.026313
1,3415,1017.0329,1392.99247,1635.875013
1,3416,1017.0329,1391.766717,1642.340347
1,3417,1017.0329,1396.518502,1654.176202
1,3418,1017.0329,1389.789265,1627.888122
1,3419,1017.0329,1386.681908,1631.743343
1,3420,1017.0329,1395.160983,1651.521708
1,3421,1017.0329,1393.613504,1652.27418
1,3422,1017.0329,1391.106055,1636.124509
1,3423,1014.057935,1374.493489,1619.676061
1,3424,1014.057935,1378.005752,1607.576194
1,3425,1014.057935,1385.813481,1641.872567
1,3426,1014.057935,1387.136429,1642.736676
1,3427,1014.057935,1391.761877,1646.216645
1,3428,1014.057935,1390.591706,1638.525045
1,3429,1014.057935,1390.872565,1646.731134
1,3430,1014.057935,1392.509077,1651.011669
1,3431,1014.057935,1385.085682,1652.802614
1,3432,1014.057935,1374.363227,1611.031889
1,3433,1014.057935,1376.077253,1613.148101
1,3434,1014.057935,1376.162138,1627.759599
1,3435,1014.057935,1380.300914,1617.350347
1,3436,1014.057935,1391.840939,1642.403251
1,3437,1014.057935,1390.630799,1639.037252
1,3438,1014.057935,1397.151774,1653.6467
1,3439,1014.057935,1389.767499,1647.752558
1,3440,1014.057935,1391.899638,1620.626136
1,3441,1014.057935,1391.816294,1649.342383
1,3442,1014.057935,1391.537817,1651.992469
1,3443,1014.057935,1381.709733,1631.870289
1,3444,1014.057935,1377.433109,1636.134989
1,3445,1014.057935,1373.617857,1602.915577
1,3446,1014.057935,1385.041884,1622.31534
1,3447,1014.057935,1390.540066,1633.64883
1,3448,1014.057935,1384.931984,1627.025822
1,3449,1014.057935,1380.447828,1624.522022
1,3450,1014.057935,1379.120107,1613.231085
1,3451,1014.057935,1385.21093,1637.506478
1,3452,1014.057935,1385.120949,1621.000551
1,3453,1014.057935,1395.385482,1643.011948
1,3454,1014.057935,1394.461592,1628.288585
1,3455,1014.057935,1399.056984,1649.956091
1,3456,1014.057935,1396.766924,1668.369122
1,3457,1014.057935,1399.355138,1653.848614
1,3458,1014.057935,1397.006757,1644.968629
1,3459,1014.057935,1407.585364,1649.589031
1,3460,1014.057935,1404.935485,1660.295541
1,3461,1014.057935,1403.794325,1688.504308
1,3462,1014.057935,1396.624408,1638.279501
1,3463,1014.057935,1390.496271,1662.155678
1,3464,1014.057935,1394.033618,1648.782042
1,3465,1014.057935,1401.164299,1639.289955
1,3466,1014.057935,1398.99953,1651.725914
1,3467,1014.057935,1403.131708,1644.386302
1,3468,1014.057935,1410.601599,1684.015769
1,3469,1014.057935,1403.293363,1677.007112
1,3470,1014.057935,1396.3896,1650.887845
1,3471,1014.057935,1398.082483,1650.24561
1,3472,1014.057935,1394.123341,1631.618676
1,3473,1014.057935,1382.972197,1618.497671
1,3474,1014.057935,1387.872549,1633.08052
1,3475,1014.057935,1391.742785,1625.128641
1,3476,1014.057935,1387.482516,1628.190889
1,3477,1014.057935,1380.897387,1627.700547
1,3478,1014.057935,1384.199533,1630.260465
1,3479,1014.057935,1383.637658,1621.171255
1,3480,1014.057935,1382.635012,1619.647612
1,3481,1014.057935,1396.167349,1660.285767
1,3482,1014.057935,1389.931296,1637.444031
1,3483,1014.057935,1386.060052,1628.369241
1,3484,1014.057935,1386.831228,1617.422838
1,3485,1014.057935,1392.758814,1645.387181
1,3486,1014.057935,1394.899596,1645.310356
1,3487,1014.057935,1400.822922,1660.323976
1,3488,1014.057935,1397.106234,1671.867462
1,3489,1014.057935,1394.258899,1643.73101
1,3490,1014.057935,1402.143068,1665.152652
1,3491,1014.057935,1388.489501,1642.573683
1,3492,1014.057935,1396.075775,1631.04766
1,3493,1014.057935,1401.116916,1655.120956
1,3494,1014.057935,1389.330224,1655.915994
1,3495,1014.057935,1390.379331,1636.048414
1,3496,1014.057935,1388.563342,1630.586447
1,3497,1014.057935,1400.834789,1662.974187
1,3498,1014.057935,1404.385309,1668.457759
1,3499,1014.057935,1401.298194,1653.905096
1,3500,1014.057935,1394.906423,1648.160311
1,3501,1014.057935,1397.421483,1665.090071
1,3502,1014.057935,1400.059482,1666.132053
1,3503,1014.057935,1394.816785,1657.71569
1,3504,1014.057935,1390.503164,1644.754642
1,3505,1014.057935,1382.782308,1634.107938
1,3506,1014.057935,1385.298065,1631.438555
1,3507,1014.057935,1392.695346,1633.256358
1,3508,1014.057935,1402.463796,1650.614648
1,3509,1014.057935,1403.017713,1661.281723
1,3510,1014.057935,1398.807179,1666.678578
1,3511,1014.057935,1391.995223,1659.651006
1,3512,1014.057935,1389.754371,1640.442792
1,3513,1014.057935,1393.847223,1638.003936
1,3514,1014.057935,1394.153852,1637.835802
1,3515,1014.057935,1394.419272,1641.877486
1,3516,1014.057935,1383.597835,1638.752469
1,3517,1014.057935,1383.154553,1632.729759
1,3518,1014.057935,1382.2022,1626.725698
1,3519,1014.057935,1391.582115,1625.619328
1,3520,1014.057935,1399.465448,1633.226203
1,3521,1014.057935,1402.649104,1651.161868
1,3522,1014.057935,1400.755061,1662.121017
1,3523,1014.057935,1393.514385,1664.665813
1,3524,1014.057935,1385.217404,1636.907514
1,3525,1014.057935,1391.221161,1644.914728
1,3526,1014.057935,1391.292619,1645.765712
1,3527,1014.057935,1386.884953,1646.140455
1,3528,1014.057935,1384.153133,1635.908468
1,3529,1014.057935,1385.886385,1637.90037
1,3530,1014.057935,1385.220023,1629.513354
1,3531,1014.057935,1384.45986,1646.513195
1,3532,1014.057935,1382.750585,1630.778576
1,3533,1014.057935,1389.663066,1628.086761
1,3534,1014.057935,1398.838957,1640.122489
1,3535,1014.057935,1401.989522,1661.740534
1,3536,1014.057935,1388.632414,1650.85163
1,3537,1014.057935,1377.650459,1628.587994
1,3538,1014.057935,1379.013852,1633.761247
1,3539,1014.057935,1383.054434,1634.435949
1,3540,1014.057935,1383.690473,1645.685589
1,3541,1014.057935,1390.433904,1634.100714
1,3542,1014.057935,1384.345843,1630.698774
1,3543,1014.057935,1384.323977,1630.482243
1,3544,1014.057935,1385.933002,1644.632346
1,3545,1014.057935,1389.629234,1631.771764
1,3546,1014.057935,1390.75983,1647.056702
1,3547,1014.057935,1386.013493,1640.943245
1,3548,1014.057935,1381.567787,1639.636458
1,3549,1014.057935,1376.734564,1627.665618
1,3550,1014.057935,1366.217062,1613.13156
1,3551,1014.057935,1376.191258,1620.960523
1,3552,1014.057935,1383.659923,1624.859033
1,3553,1014.057935,1389.571433,1629.819127
1,3554,1014.057935,1386.529191,1655.794234
1,3555,1014.057935,1371.498663,1630.608604
1,3556,1014.057935,1368.943059,1616.821469
1,3557,1014.057935,1373.816233,1610.94542
1,3558,1014.057935,1369.475537,1610.783827
1,3559,1014.057935,1372.877382,1617.826037
1,3560,1014.057935,1363.878994,1592.179064
1,3561,1014.057935,1370.244873,1601.803652
1,3562,1014.057935,1370.144892,1614.714694
1,3563,1014.057935,1380.351656,1624.552323
1,3564,1014.057935,1377.258278,1620.063057
1,3565,1014.057935,1379.343952,1635.112607
1,3566,1012.352307,1385.964118,1646.642215
1,3567,1012.352307,1380.703876,1641.899405
1,3568,1012.352307,1383.849305,1630.184509
1,3569,1012.352307,1371.196257,1619.345703
1,3570,1012.352307,1372.922003,1642.240753
1,3571,1012.352307,1379.730925,1636.858951
1,3572,1012.352307,1385.498178,1634.533613
1,3573,1012.352307,1385.011371,1637.140163
1,3574,1012.352307,1389.789408,1638.709074
1,3575,1012.352307,1373.891884,1619.849429
1,3576,1012.352307,1378.324861,1630.542881
1,3577,1012.352307,1385.618638,1632.759003
1,3578,1012.352307,1380.610898,1624.342379
1,3579,1012.352307,1380.107007,1624.186839
1,3580,1012.352307,1377.934509,1630.323017
1,3581,1012.352307,1382.645518,1620.282559
1,3582,1012.352307,1377.657994,1615.395469
1,3583,1012.352307,1379.933893,1637.15043
1,3584,1012.352307,1378.823039,1627.184725
1,3585,1012.352307,1384.429129,1636.774389
1,3586,1012.352307,1383.452171,1636.688947
1,3587,1012.352307,1392.024314,1639.469333
1,3588,1012.352307,1380.539174,1625.105232
1,3589,1012.352307,1387.6885,1634.874822
1,3590,1012.352307,1390.802548,1640.31768
1,3591,1012.352307,1386.965659,1643.387917
1,3592,1012.352307,1374.482504,1632.308234
1,3593,1012.352307,1373.785913,1630.444299
1,3594,1012.352307,1368.163202,1607.964118
1,3595,1012.352307,1367.400719,1597.431261
1,3596,1012.352307,1367.580586,1603.863469
1,3597,1012.352307,1377.864829,1624.418532
1,3598,1012.352307,1381.437144,1619.561642
1,3599,1012.352307,1373.316646,1622.343946
1,3600,1012.352307,1381.558162,1629.249275
1,3601,1012.352307,1382.076495,1616.044401
1,3602,1012.352307,1382.138273,1623.426897
1,3603,1012.352307,1388.480268,1644.515021
1,3604,1012.352307,1390.21193,1650.390148
1,3605,1012.352307,1390.156791,1646.952215
1,3606,1012.352307,1396.294226,1643.948632
1,3607,1012.352307,1380.05466,1639.047998
1,3608,1012.352307,1373.181905,1621.137689
1,3609,1012.352307,1374.620835,1611.750626
1,3610,1012.352307,1383.100293,1609.044229
1,3611,1012.065817,1380.584197,1627.591483
1,3612,1012.065817,1386.815281,1643.736385
1,3613,1012.065817,1382.443114,1635.094526
1,3614,1012.065817,1370.78841,1615.603845
1,3615,1012.065817,1371.225375,1619.880983
1,3616,1012.065817,1374.168105,1620.679991
1,3617,1012.065817,1376.939817,1611.527192
1,3618,1012.065817,1378.526269,1633.152075
1,3619,1012.065817,1376.994362,1618.782727
1,3620,1012.065817,1378.350914,1620.055407
1,3621,1012.065817,1385.570717,1635.279789
1,3622,1012.065817,1383.587748,1650.803802
1,3623,1012.065817,1380.624969,1644.226455
1,3624,1012.065817,1379.340285,1617.958736
1,3625,1008.444852,1381.267129,1640.566265
1,3626,1008.444852,1385.783794,1635.316875
1,3627,1008.444852,1390.675404,1628.328586
1,3628,1008.444852,1385.471327,1637.695835
1,3629,1008.444852,1391.555221,1635.856706
1,3630,1008.444852,1385.81345,1639.761577
1,3631,1008.444852,1379.17685,1644.736092
1,3632,1008.444852,1382.637013,1632.906909
1,3633,1008.444852,1385.796064,1623.55041
1,3634,1008.444852,1391.00275,1640.980543
1,3635,1008.444852,1389.104574,1640.980543
1,3636,1008.444852,1391.284129,1633.177512
1,3637,1008.444852,1392.574035,1637.082052
1,3638,1008.444852,1394.956342,1655.868663
1,3639,1008.444852,1381.780824,1634.104414
1,3640,1008.444852,1381.761133,1629.125262
1,3641,1008.444852,1387.357843,1632.374161
1,3642,1008.444852,1380.413397,1613.52733
1,3643,1008.444852,1385.262633,1641.236918
1,3644,1008.444852,1381.068592,1618.704836
1,3645,1008.444852,1384.93781,1630.847287
1,3646,1008.444852,1388.256368,1626.664537
1,3647,1008.444852,1400.091961,1643.525325
1,3648,1008.444852,1386.280166,1641.296479
1,3649,1008.444852,1386.852255,1638.601198
1,3650,1008.444852,1386.399574,1628.753157
1,3651,1008.444852,1378.252225,1623.143053
1,3652,1008.444852,1376.851331,1623.574358
1,3653,1008.444852,1381.648612,1643.614633
1,3654,1008.444852,1382.451403,1648.206215
1,3655,1008.444852,1380.188692,1615.255497
1,3656,1008.444852,1378.316742,1636.820082
1,3657,1008.444852,1374.435376,1625.136534
1,3658,1008.444852,1385.410538,1640.059879
1,3659,1008.444852,1387.861901,1635.481844
1,3660,1008.444852,1390.343284,1648.972548
1,3661,1008.444852,1393.825713,1655.036044
1,3662,1008.444852,1387.679793,1654.962726
1,3663,1008.444852,1391.983416,1642.486581
1,3664,1008.444852,1388.480344,1640.672012
1,3665,1008.444852,1384.223602,1656.012694
1,3666,1008.444852,1385.133836,1643.181357
1,3667,1008.444852,1378.162759,1616.267801
1,3668,1008.158362,1383.547706,1633.9058
1,3669,1008.158362,1386.19895,1641.458637
1,3670,1008.158362,1383.930752,1621.763542
1,3671,1008.158362,1377.404704,1631.256672
1,3672,1008.158362,1378.393263,1616.167879
1,3673,1008.158362,1387.300196,1641.833179
1,3674,1008.158362,1381.57863,1617.52524
1,3675,1008.158362,1377.881478,1606.813396
1,3676,1008.158362,1375.697187,1614.847953
1,3677,1008.158362,1375.514872,1618.263744
1,3678,1008.158362,1370.776009,1621.004743
1,3679,1008.158362,1372.485562,1623.637304
1,3680,1008.158362,1369.080057,1604.771787
1,3681,1008.158362,1370.675758,1623.0286
1,3682,1008.158362,1376.630483,1613.196356
1,3683,1008.158362,1377.729349,1635.713671
1,3684,1008.158362,1373.798996,1612.043272
1,3685,1008.158362,1377.693039,1633.675426
1,3686,1008.158362,1381.489743,1637.887812
1,3687,1008.158362,1380.053556,1621.838174
1,3688,1008.158362,1376.050266,1638.265613
1,3689,1008.158362,1371.685501,1623.726021
1,3690,1008.158362,1373.801911,1616.793827
1,3691,1008.158362,1363.2136,1607.470723
1,3692,1008.158362,1361.396808,1619.799861
1,3693,1008.158362,1369.278074,1609.951483
1,3694,1008.158362,1373.933526,1610.569326
1,3695,1008.158362,1381.351915,1646.260093
1,3696,1008.158362,1382.242342,1633.912003
1,3697,1008.158362,1382.638633,1647.228453
1,3698,1008.158362,1381.592312,1622.197834
1,3699,1008.158362,1378.611808,1620.640606
1,3700,1008.158362,1373.722525,1619.593486
1,3701,1008.158362,1377.431635,1619.5026
1,3702,1008.158362,1384.444515,1615.902339
1,3703,1008.158362,1378.361698,1624.501243
1,3704,1008.158362,1375.243972,1621.969938
1,3705,1008.158362,1378.915041,1631.758057
1,3706,1008.158362,1379.495884,1642.586308
1,3707,1008.158362,1378.363194,1637.179789
1,3708,1008.158362,1381.384348,1629.225038
1,3709,1008.158362,1381.967944,1625.757776
1,3710,1008.158362,1376.583026,1624.153112
1,3711,1008.158362,1372.823735,1614.366609
1,3712,1008.158362,1375.670474,1612.610543
1,3713,1008.158362,1379.400759,1641.725675
1,3714,1008.158362,1370.573284,1616.99763
1,3715,1008.158362,1371.067979,1602.373395
1,3716,1008.158362,1373.67345,1615.84698
1,3717,1008.158362,1379.480871,1625.644392
1,3718,1008.158362,1382.180067,1619.688216
1,3719,1008.158362,1383.436145,1654.542717
1,3720,1008.158362,1382.366297,1637.275578
1,3721,1008.158362,1382.609377,1633.387544
1,3722,1008.158362,1380.877661,1629.720336
1,3723,1008.158362,1381.762409,1633.129743
1,3724,1008.158362,1379.89252,1642.005298
1,3725,1008.158362,1383.096223,1624.719945
1,3726,1008.158362,1383.411661,1655.88571
1,3727,1008.158362,1372.965777,1624.108112
1,3728,1008.158362,1372.807335,1625.822731
1,3729,1008.158362,1367.647458,1622.199081
1,3730,1008.158362,1377.508445,1626.870734
1,3731,1008.158362,1369.615124,1618.940393
1,3732,1008.158362,1372.331871,1607.987662
1,3733,1008.158362,1371.687731,1612.424536
1,3734,1008.158362,1383.882449,1632.864483
1,3735,1008.158362,1385.762383,1640.084916
1,3736,1008.158362,1386.021281,1640.270172
1,3737,1008.158362,1384.109906,1629.260248
1,3738,1008.158362,1381.354557,1626.894654
